# tool command compression fileSize/B duration/s peakRssMemory/kiB startTime
tar;"tar -c -C /media/e/benchmark-bandiwdth/tmp.kJ9S28nsZB -f tar-with-4.0KiB-file.tar --owner=user --group=group .";tar;4096;0.01;3520;"2022-02-14T03:26:45+01:00"
archivemount;"cat /tmp/tmp.8B0nWjziYQ/large";tar;4096;0.00;5636;"2022-02-14T03:26:46+01:00"
fuse-archive;"cat /tmp/tmp.8B0nWjziYQ/large";tar;4096;0.00;6296;"2022-02-14T03:26:46+01:00"
archivemount;"cat /tmp/tmp.8B0nWjziYQ/large";tar.bz2;4096;0.01;5708;"2022-02-14T03:26:47+01:00"
fuse-archive;"cat /tmp/tmp.8B0nWjziYQ/large";tar.bz2;4096;0.01;6204;"2022-02-14T03:26:48+01:00"
lbzip2;"lbzip2 --force --keep --decompress --stdout tar-with-4.0KiB-file.tar.bz2";tar.bz2;4096;0.00;1888;"2022-02-14T03:26:48+01:00"
bzip2;"bzip2 --force --keep --decompress --stdout tar-with-4.0KiB-file.tar.bz2";tar.bz2;4096;0.00;1684;"2022-02-14T03:26:48+01:00"
archivemount;"cat /tmp/tmp.8B0nWjziYQ/large";tar.gz;4096;0.01;5796;"2022-02-14T03:26:49+01:00"
fuse-archive;"cat /tmp/tmp.8B0nWjziYQ/large";tar.gz;4096;0.00;6528;"2022-02-14T03:26:49+01:00"
pigz;"pigz --force --keep --decompress --stdout tar-with-4.0KiB-file.tar.gz";tar.gz;4096;0.01;2380;"2022-02-14T03:26:49+01:00"
gzip;"gzip --force --keep --decompress --stdout tar-with-4.0KiB-file.tar.gz";tar.gz;4096;0.00;1584;"2022-02-14T03:26:49+01:00"
archivemount;"cat /tmp/tmp.8B0nWjziYQ/large";tar.xz;4096;0.01;5588;"2022-02-14T03:26:50+01:00"
fuse-archive;"cat /tmp/tmp.8B0nWjziYQ/large";tar.xz;4096;0.01;6408;"2022-02-14T03:26:50+01:00"
xz;"xz --force --keep --decompress --stdout tar-with-4.0KiB-file.tar.xz";tar.xz;4096;0.01;2388;"2022-02-14T03:26:51+01:00"
pixz;"pixz -k -d tar-with-4.0KiB-file.tar.xz";tar.xz;4096;0.01;5296;"2022-02-14T03:26:51+01:00"
archivemount;"cat /tmp/tmp.8B0nWjziYQ/large";tar.zst;4096;0.00;6028;"2022-02-14T03:26:52+01:00"
fuse-archive;"cat /tmp/tmp.8B0nWjziYQ/large";tar.zst;4096;0.01;6608;"2022-02-14T03:26:52+01:00"
zstd;"zstd --force --keep --decompress --stdout tar-with-4.0KiB-file.tar.zst";tar.zst;4096;0.01;2280;"2022-02-14T03:26:52+01:00"
tar;"tar -c -C /media/e/benchmark-bandiwdth/tmp.3JIpW9uYCI -f tar-with-16KiB-file.tar --owner=user --group=group .";tar;16384;0.01;3536;"2022-02-14T03:26:52+01:00"
archivemount;"cat /tmp/tmp.8B0nWjziYQ/large";tar;16384;0.00;5580;"2022-02-14T03:26:53+01:00"
fuse-archive;"cat /tmp/tmp.8B0nWjziYQ/large";tar;16384;0.00;6360;"2022-02-14T03:26:53+01:00"
archivemount;"cat /tmp/tmp.8B0nWjziYQ/large";tar.bz2;16384;0.01;5612;"2022-02-14T03:26:54+01:00"
fuse-archive;"cat /tmp/tmp.8B0nWjziYQ/large";tar.bz2;16384;0.01;6664;"2022-02-14T03:26:55+01:00"
lbzip2;"lbzip2 --force --keep --decompress --stdout tar-with-16KiB-file.tar.bz2";tar.bz2;16384;0.01;1832;"2022-02-14T03:26:55+01:00"
bzip2;"bzip2 --force --keep --decompress --stdout tar-with-16KiB-file.tar.bz2";tar.bz2;16384;0.01;1616;"2022-02-14T03:26:55+01:00"
archivemount;"cat /tmp/tmp.8B0nWjziYQ/large";tar.gz;16384;0.01;5748;"2022-02-14T03:26:56+01:00"
fuse-archive;"cat /tmp/tmp.8B0nWjziYQ/large";tar.gz;16384;0.00;6424;"2022-02-14T03:26:56+01:00"
pigz;"pigz --force --keep --decompress --stdout tar-with-16KiB-file.tar.gz";tar.gz;16384;0.01;2336;"2022-02-14T03:26:56+01:00"
gzip;"gzip --force --keep --decompress --stdout tar-with-16KiB-file.tar.gz";tar.gz;16384;0.00;1612;"2022-02-14T03:26:56+01:00"
archivemount;"cat /tmp/tmp.8B0nWjziYQ/large";tar.xz;16384;0.01;5676;"2022-02-14T03:26:57+01:00"
fuse-archive;"cat /tmp/tmp.8B0nWjziYQ/large";tar.xz;16384;0.01;6512;"2022-02-14T03:26:57+01:00"
xz;"xz --force --keep --decompress --stdout tar-with-16KiB-file.tar.xz";tar.xz;16384;0.01;2240;"2022-02-14T03:26:58+01:00"
pixz;"pixz -k -d tar-with-16KiB-file.tar.xz";tar.xz;16384;0.01;5328;"2022-02-14T03:26:58+01:00"
archivemount;"cat /tmp/tmp.8B0nWjziYQ/large";tar.zst;16384;0.01;6136;"2022-02-14T03:26:59+01:00"
fuse-archive;"cat /tmp/tmp.8B0nWjziYQ/large";tar.zst;16384;0.01;6576;"2022-02-14T03:26:59+01:00"
zstd;"zstd --force --keep --decompress --stdout tar-with-16KiB-file.tar.zst";tar.zst;16384;0.00;2248;"2022-02-14T03:26:59+01:00"
tar;"tar -c -C /media/e/benchmark-bandiwdth/tmp.pl1uuuUCTz -f tar-with-64KiB-file.tar --owner=user --group=group .";tar;65536;0.01;3472;"2022-02-14T03:26:59+01:00"
archivemount;"cat /tmp/tmp.8B0nWjziYQ/large";tar;65536;0.01;5756;"2022-02-14T03:27:00+01:00"
fuse-archive;"cat /tmp/tmp.8B0nWjziYQ/large";tar;65536;0.01;6484;"2022-02-14T03:27:00+01:00"
archivemount;"cat /tmp/tmp.8B0nWjziYQ/large";tar.bz2;65536;0.01;6208;"2022-02-14T03:27:01+01:00"
fuse-archive;"cat /tmp/tmp.8B0nWjziYQ/large";tar.bz2;65536;0.01;6820;"2022-02-14T03:27:02+01:00"
lbzip2;"lbzip2 --force --keep --decompress --stdout tar-with-64KiB-file.tar.bz2";tar.bz2;65536;0.01;1844;"2022-02-14T03:27:02+01:00"
bzip2;"bzip2 --force --keep --decompress --stdout tar-with-64KiB-file.tar.bz2";tar.bz2;65536;0.01;1768;"2022-02-14T03:27:02+01:00"
archivemount;"cat /tmp/tmp.8B0nWjziYQ/large";tar.gz;65536;0.01;5828;"2022-02-14T03:27:03+01:00"
fuse-archive;"cat /tmp/tmp.8B0nWjziYQ/large";tar.gz;65536;0.01;6604;"2022-02-14T03:27:03+01:00"
pigz;"pigz --force --keep --decompress --stdout tar-with-64KiB-file.tar.gz";tar.gz;65536;0.01;2332;"2022-02-14T03:27:03+01:00"
gzip;"gzip --force --keep --decompress --stdout tar-with-64KiB-file.tar.gz";tar.gz;65536;0.00;1616;"2022-02-14T03:27:03+01:00"
archivemount;"cat /tmp/tmp.8B0nWjziYQ/large";tar.xz;65536;0.01;5992;"2022-02-14T03:27:04+01:00"
fuse-archive;"cat /tmp/tmp.8B0nWjziYQ/large";tar.xz;65536;0.01;6724;"2022-02-14T03:27:04+01:00"
xz;"xz --force --keep --decompress --stdout tar-with-64KiB-file.tar.xz";tar.xz;65536;0.01;2388;"2022-02-14T03:27:05+01:00"
pixz;"pixz -k -d tar-with-64KiB-file.tar.xz";tar.xz;65536;0.02;5464;"2022-02-14T03:27:05+01:00"
archivemount;"cat /tmp/tmp.8B0nWjziYQ/large";tar.zst;65536;0.00;6256;"2022-02-14T03:27:06+01:00"
fuse-archive;"cat /tmp/tmp.8B0nWjziYQ/large";tar.zst;65536;0.00;6892;"2022-02-14T03:27:06+01:00"
zstd;"zstd --force --keep --decompress --stdout tar-with-64KiB-file.tar.zst";tar.zst;65536;0.01;2468;"2022-02-14T03:27:06+01:00"
tar;"tar -c -C /media/e/benchmark-bandiwdth/tmp.TA5BBpRnF3 -f tar-with-256KiB-file.tar --owner=user --group=group .";tar;262144;0.01;3480;"2022-02-14T03:27:06+01:00"
archivemount;"cat /tmp/tmp.8B0nWjziYQ/large";tar;262144;0.00;5792;"2022-02-14T03:27:07+01:00"
fuse-archive;"cat /tmp/tmp.8B0nWjziYQ/large";tar;262144;0.01;6408;"2022-02-14T03:27:07+01:00"
archivemount;"cat /tmp/tmp.8B0nWjziYQ/large";tar.bz2;262144;0.05;7004;"2022-02-14T03:27:09+01:00"
fuse-archive;"cat /tmp/tmp.8B0nWjziYQ/large";tar.bz2;262144;0.02;7756;"2022-02-14T03:27:09+01:00"
lbzip2;"lbzip2 --force --keep --decompress --stdout tar-with-256KiB-file.tar.bz2";tar.bz2;262144;0.01;2452;"2022-02-14T03:27:09+01:00"
bzip2;"bzip2 --force --keep --decompress --stdout tar-with-256KiB-file.tar.bz2";tar.bz2;262144;0.02;2476;"2022-02-14T03:27:09+01:00"
archivemount;"cat /tmp/tmp.8B0nWjziYQ/large";tar.gz;262144;0.01;6004;"2022-02-14T03:27:10+01:00"
fuse-archive;"cat /tmp/tmp.8B0nWjziYQ/large";tar.gz;262144;0.01;6840;"2022-02-14T03:27:10+01:00"
pigz;"pigz --force --keep --decompress --stdout tar-with-256KiB-file.tar.gz";tar.gz;262144;0.01;2388;"2022-02-14T03:27:10+01:00"
gzip;"gzip --force --keep --decompress --stdout tar-with-256KiB-file.tar.gz";tar.gz;262144;0.00;1780;"2022-02-14T03:27:10+01:00"
archivemount;"cat /tmp/tmp.8B0nWjziYQ/large";tar.xz;262144;0.04;6256;"2022-02-14T03:27:12+01:00"
fuse-archive;"cat /tmp/tmp.8B0nWjziYQ/large";tar.xz;262144;0.02;7108;"2022-02-14T03:27:12+01:00"
xz;"xz --force --keep --decompress --stdout tar-with-256KiB-file.tar.xz";tar.xz;262144;0.02;2580;"2022-02-14T03:27:12+01:00"
pixz;"pixz -k -d tar-with-256KiB-file.tar.xz";tar.xz;262144;0.02;5996;"2022-02-14T03:27:12+01:00"
archivemount;"cat /tmp/tmp.8B0nWjziYQ/large";tar.zst;262144;0.01;6524;"2022-02-14T03:27:13+01:00"
fuse-archive;"cat /tmp/tmp.8B0nWjziYQ/large";tar.zst;262144;0.01;7540;"2022-02-14T03:27:13+01:00"
zstd;"zstd --force --keep --decompress --stdout tar-with-256KiB-file.tar.zst";tar.zst;262144;0.01;2772;"2022-02-14T03:27:13+01:00"
tar;"tar -c -C /media/e/benchmark-bandiwdth/tmp.4oH0HzQNEX -f tar-with-1.0MiB-file.tar --owner=user --group=group .";tar;1048576;0.01;3568;"2022-02-14T03:27:14+01:00"
archivemount;"cat /tmp/tmp.8B0nWjziYQ/large";tar;1048576;0.01;5788;"2022-02-14T03:27:15+01:00"
fuse-archive;"cat /tmp/tmp.8B0nWjziYQ/large";tar;1048576;0.00;6524;"2022-02-14T03:27:15+01:00"
archivemount;"cat /tmp/tmp.8B0nWjziYQ/large";tar.bz2;1048576;0.34;9196;"2022-02-14T03:27:17+01:00"
fuse-archive;"cat /tmp/tmp.8B0nWjziYQ/large";tar.bz2;1048576;0.05;10240;"2022-02-14T03:27:17+01:00"
lbzip2;"lbzip2 --force --keep --decompress --stdout tar-with-1.0MiB-file.tar.bz2";tar.bz2;1048576;0.04;5588;"2022-02-14T03:27:17+01:00"
bzip2;"bzip2 --force --keep --decompress --stdout tar-with-1.0MiB-file.tar.bz2";tar.bz2;1048576;0.05;4992;"2022-02-14T03:27:17+01:00"
archivemount;"cat /tmp/tmp.8B0nWjziYQ/large";tar.gz;1048576;0.02;6088;"2022-02-14T03:27:18+01:00"
fuse-archive;"cat /tmp/tmp.8B0nWjziYQ/large";tar.gz;1048576;0.01;6804;"2022-02-14T03:27:19+01:00"
pigz;"pigz --force --keep --decompress --stdout tar-with-1.0MiB-file.tar.gz";tar.gz;1048576;0.01;2544;"2022-02-14T03:27:19+01:00"
gzip;"gzip --force --keep --decompress --stdout tar-with-1.0MiB-file.tar.gz";tar.gz;1048576;0.01;1944;"2022-02-14T03:27:19+01:00"
archivemount;"cat /tmp/tmp.8B0nWjziYQ/large";tar.xz;1048576;0.29;7044;"2022-02-14T03:27:20+01:00"
fuse-archive;"cat /tmp/tmp.8B0nWjziYQ/large";tar.xz;1048576;0.08;7976;"2022-02-14T03:27:21+01:00"
xz;"xz --force --keep --decompress --stdout tar-with-1.0MiB-file.tar.xz";tar.xz;1048576;0.05;3408;"2022-02-14T03:27:21+01:00"
pixz;"pixz -k -d tar-with-1.0MiB-file.tar.xz";tar.xz;1048576;0.06;8256;"2022-02-14T03:27:21+01:00"
archivemount;"cat /tmp/tmp.8B0nWjziYQ/large";tar.zst;1048576;0.01;7516;"2022-02-14T03:27:22+01:00"
fuse-archive;"cat /tmp/tmp.8B0nWjziYQ/large";tar.zst;1048576;0.00;8140;"2022-02-14T03:27:22+01:00"
zstd;"zstd --force --keep --decompress --stdout tar-with-1.0MiB-file.tar.zst";tar.zst;1048576;0.01;3592;"2022-02-14T03:27:22+01:00"
tar;"tar -c -C /media/e/benchmark-bandiwdth/tmp.6AA79hMcO6 -f tar-with-4.0MiB-file.tar --owner=user --group=group .";tar;4194304;0.01;3480;"2022-02-14T03:27:23+01:00"
archivemount;"cat /tmp/tmp.8B0nWjziYQ/large";tar;4194304;0.02;5752;"2022-02-14T03:27:24+01:00"
fuse-archive;"cat /tmp/tmp.8B0nWjziYQ/large";tar;4194304;0.01;6692;"2022-02-14T03:27:24+01:00"
archivemount;"cat /tmp/tmp.8B0nWjziYQ/large";tar.bz2;4194304;3.65;9376;"2022-02-14T03:27:30+01:00"
fuse-archive;"cat /tmp/tmp.8B0nWjziYQ/large";tar.bz2;4194304;0.18;10196;"2022-02-14T03:27:31+01:00"
lbzip2;"lbzip2 --force --keep --decompress --stdout tar-with-4.0MiB-file.tar.bz2";tar.bz2;4194304;0.04;20800;"2022-02-14T03:27:31+01:00"
bzip2;"bzip2 --force --keep --decompress --stdout tar-with-4.0MiB-file.tar.bz2";tar.bz2;4194304;0.18;4892;"2022-02-14T03:27:31+01:00"
archivemount;"cat /tmp/tmp.8B0nWjziYQ/large";tar.gz;4194304;0.25;6116;"2022-02-14T03:27:32+01:00"
fuse-archive;"cat /tmp/tmp.8B0nWjziYQ/large";tar.gz;4194304;0.03;6736;"2022-02-14T03:27:33+01:00"
pigz;"pigz --force --keep --decompress --stdout tar-with-4.0MiB-file.tar.gz";tar.gz;4194304;0.02;2548;"2022-02-14T03:27:33+01:00"
gzip;"gzip --force --keep --decompress --stdout tar-with-4.0MiB-file.tar.gz";tar.gz;4194304;0.03;1776;"2022-02-14T03:27:33+01:00"
archivemount;"cat /tmp/tmp.8B0nWjziYQ/large";tar.xz;4194304;3.27;7036;"2022-02-14T03:27:38+01:00"
fuse-archive;"cat /tmp/tmp.8B0nWjziYQ/large";tar.xz;4194304;0.19;7888;"2022-02-14T03:27:39+01:00"
xz;"xz --force --keep --decompress --stdout tar-with-4.0MiB-file.tar.xz";tar.xz;4194304;0.19;3400;"2022-02-14T03:27:39+01:00"
pixz;"pixz -k -d tar-with-4.0MiB-file.tar.xz";tar.xz;4194304;0.07;16692;"2022-02-14T03:27:39+01:00"
archivemount;"cat /tmp/tmp.8B0nWjziYQ/large";tar.zst;4194304;0.06;7668;"2022-02-14T03:27:40+01:00"
fuse-archive;"cat /tmp/tmp.8B0nWjziYQ/large";tar.zst;4194304;0.01;8204;"2022-02-14T03:27:41+01:00"
zstd;"zstd --force --keep --decompress --stdout tar-with-4.0MiB-file.tar.zst";tar.zst;4194304;0.01;3512;"2022-02-14T03:27:41+01:00"
tar;"tar -c -C /media/e/benchmark-bandiwdth/tmp.WrzWihNBjl -f tar-with-16MiB-file.tar --owner=user --group=group .";tar;16777216;0.02;3392;"2022-02-14T03:27:41+01:00"
archivemount;"cat /tmp/tmp.8B0nWjziYQ/large";tar;16777216;0.15;5752;"2022-02-14T03:27:42+01:00"
fuse-archive;"cat /tmp/tmp.8B0nWjziYQ/large";tar;16777216;0.01;6724;"2022-02-14T03:27:42+01:00"
archivemount;"cat /tmp/tmp.8B0nWjziYQ/large";tar.bz2;16777216;48.60;9412;"2022-02-14T03:28:36+01:00"
fuse-archive;"cat /tmp/tmp.8B0nWjziYQ/large";tar.bz2;16777216;0.74;10156;"2022-02-14T03:28:38+01:00"
lbzip2;"lbzip2 --force --keep --decompress --stdout tar-with-16MiB-file.tar.bz2";tar.bz2;16777216;0.08;85084;"2022-02-14T03:28:38+01:00"
bzip2;"bzip2 --force --keep --decompress --stdout tar-with-16MiB-file.tar.bz2";tar.bz2;16777216;0.72;4896;"2022-02-14T03:28:39+01:00"
archivemount;"cat /tmp/tmp.8B0nWjziYQ/large";tar.gz;16777216;3.55;5968;"2022-02-14T03:28:45+01:00"
fuse-archive;"cat /tmp/tmp.8B0nWjziYQ/large";tar.gz;16777216;0.08;6796;"2022-02-14T03:28:46+01:00"
pigz;"pigz --force --keep --decompress --stdout tar-with-16MiB-file.tar.gz";tar.gz;16777216;0.06;2356;"2022-02-14T03:28:46+01:00"
gzip;"gzip --force --keep --decompress --stdout tar-with-16MiB-file.tar.gz";tar.gz;16777216;0.10;1920;"2022-02-14T03:28:46+01:00"
archivemount;"cat /tmp/tmp.8B0nWjziYQ/large";tar.xz;16777216;47.76;6960;"2022-02-14T03:29:38+01:00"
fuse-archive;"cat /tmp/tmp.8B0nWjziYQ/large";tar.xz;16777216;0.74;7784;"2022-02-14T03:29:40+01:00"
xz;"xz --force --keep --decompress --stdout tar-with-16MiB-file.tar.xz";tar.xz;16777216;0.73;3388;"2022-02-14T03:29:40+01:00"
pixz;"pixz -k -d tar-with-16MiB-file.tar.xz";tar.xz;16777216;0.10;51344;"2022-02-14T03:29:41+01:00"
archivemount;"cat /tmp/tmp.8B0nWjziYQ/large";tar.zst;16777216;0.82;7352;"2022-02-14T03:29:42+01:00"
fuse-archive;"cat /tmp/tmp.8B0nWjziYQ/large";tar.zst;16777216;0.02;8236;"2022-02-14T03:29:43+01:00"
zstd;"zstd --force --keep --decompress --stdout tar-with-16MiB-file.tar.zst";tar.zst;16777216;0.02;3624;"2022-02-14T03:29:43+01:00"
tar;"tar -c -C /media/e/benchmark-bandiwdth/tmp.Kcy19zVCqZ -f tar-with-64MiB-file.tar --owner=user --group=group .";tar;67108864;0.05;3520;"2022-02-14T03:29:44+01:00"
archivemount;"cat /tmp/tmp.8B0nWjziYQ/large";tar;67108864;2.12;5836;"2022-02-14T03:29:47+01:00"
fuse-archive;"cat /tmp/tmp.8B0nWjziYQ/large";tar;67108864;0.03;6668;"2022-02-14T03:29:48+01:00"
fuse-archive;"cat /tmp/tmp.8B0nWjziYQ/large";tar.bz2;67108864;2.94;10168;"2022-02-14T03:30:07+01:00"
lbzip2;"lbzip2 --force --keep --decompress --stdout tar-with-64MiB-file.tar.bz2";tar.bz2;67108864;0.23;193304;"2022-02-14T03:30:07+01:00"
bzip2;"bzip2 --force --keep --decompress --stdout tar-with-64MiB-file.tar.bz2";tar.bz2;67108864;2.90;4992;"2022-02-14T03:30:10+01:00"
archivemount;"cat /tmp/tmp.8B0nWjziYQ/large";tar.gz;67108864;55.14;5972;"2022-02-14T03:31:15+01:00"
fuse-archive;"cat /tmp/tmp.8B0nWjziYQ/large";tar.gz;67108864;0.23;6820;"2022-02-14T03:31:16+01:00"
pigz;"pigz --force --keep --decompress --stdout tar-with-64MiB-file.tar.gz";tar.gz;67108864;0.22;2432;"2022-02-14T03:31:16+01:00"
gzip;"gzip --force --keep --decompress --stdout tar-with-64MiB-file.tar.gz";tar.gz;67108864;0.37;1780;"2022-02-14T03:31:17+01:00"
fuse-archive;"cat /tmp/tmp.8B0nWjziYQ/large";tar.xz;67108864;2.84;7992;"2022-02-14T03:31:31+01:00"
xz;"xz --force --keep --decompress --stdout tar-with-64MiB-file.tar.xz";tar.xz;67108864;2.82;3344;"2022-02-14T03:31:34+01:00"
pixz;"pixz -k -d tar-with-64MiB-file.tar.xz";tar.xz;67108864;0.19;97324;"2022-02-14T03:31:34+01:00"
archivemount;"cat /tmp/tmp.8B0nWjziYQ/large";tar.zst;67108864;12.88;7500;"2022-02-14T03:31:49+01:00"
fuse-archive;"cat /tmp/tmp.8B0nWjziYQ/large";tar.zst;67108864;0.08;8276;"2022-02-14T03:31:49+01:00"
zstd;"zstd --force --keep --decompress --stdout tar-with-64MiB-file.tar.zst";tar.zst;67108864;0.06;3580;"2022-02-14T03:31:49+01:00"
tar;"tar -c -C /media/e/benchmark-bandiwdth/tmp.dcSFVLHok8 -f tar-with-256MiB-file.tar --owner=user --group=group .";tar;268435456;0.20;3572;"2022-02-14T03:31:54+01:00"
archivemount;"cat /tmp/tmp.8B0nWjziYQ/large";tar;268435456;37.99;5796;"2022-02-14T03:32:33+01:00"
fuse-archive;"cat /tmp/tmp.8B0nWjziYQ/large";tar;268435456;0.13;6692;"2022-02-14T03:32:34+01:00"
fuse-archive;"cat /tmp/tmp.8B0nWjziYQ/large";tar.bz2;268435456;11.58;10092;"2022-02-14T03:33:45+01:00"
lbzip2;"lbzip2 --force --keep --decompress --stdout tar-with-256MiB-file.tar.bz2";tar.bz2;268435456;0.65;227548;"2022-02-14T03:33:46+01:00"
bzip2;"bzip2 --force --keep --decompress --stdout tar-with-256MiB-file.tar.bz2";tar.bz2;268435456;11.63;4992;"2022-02-14T03:33:57+01:00"
fuse-archive;"cat /tmp/tmp.8B0nWjziYQ/large";tar.gz;268435456;0.88;6800;"2022-02-14T03:34:34+01:00"
pigz;"pigz --force --keep --decompress --stdout tar-with-256MiB-file.tar.gz";tar.gz;268435456;0.85;2452;"2022-02-14T03:34:35+01:00"
gzip;"gzip --force --keep --decompress --stdout tar-with-256MiB-file.tar.gz";tar.gz;268435456;1.47;1944;"2022-02-14T03:34:37+01:00"
