# tool, target folder, size/B, time/s
rclone,/dev/shm/sftp_downloads,32997376,0.8427486419677734
scp,/dev/shm/sftp_downloads,32997376,0.4714541435241699
rsync,/dev/shm/sftp_downloads,32997376,0.32355713844299316
sshfs,:memory:,32997376,0.26830387115478516
Paramiko putfo,:memory:,32997376,0.4500894546508789
fsspec/sshfs,:memory:,32997376,0.3695976734161377
fsspec.sftp,:memory:,32997376,29.86555504798889
rclone,/dev/shm/sftp_downloads,32997376,0.710623025894165
scp,/dev/shm/sftp_downloads,32997376,0.38050246238708496
rsync,/dev/shm/sftp_downloads,32997376,0.4339475631713867
sshfs,:memory:,32997376,0.2381572723388672
Paramiko putfo,:memory:,32997376,0.3325061798095703
fsspec/sshfs,:memory:,32997376,0.3600733280181885
fsspec.sftp,:memory:,32997376,29.93432378768921
rclone,/dev/shm/sftp_downloads,32997376,0.8273093700408936
scp,/dev/shm/sftp_downloads,32997376,0.4289412498474121
rsync,/dev/shm/sftp_downloads,32997376,0.48116064071655273
sshfs,:memory:,32997376,0.26194214820861816
Paramiko putfo,:memory:,32997376,0.39072751998901367
fsspec/sshfs,:memory:,32997376,0.4349234104156494
fsspec.sftp,:memory:,32997376,29.90577244758606
rclone,/dev/shm/sftp_downloads,32997376,0.7113165855407715
scp,/dev/shm/sftp_downloads,32997376,0.3803074359893799
rsync,/dev/shm/sftp_downloads,32997376,0.46622443199157715
sshfs,:memory:,32997376,0.27320027351379395
Paramiko putfo,:memory:,32997376,0.35480260848999023
fsspec/sshfs,:memory:,32997376,0.34693479537963867
fsspec.sftp,:memory:,32997376,29.85576105117798
rclone,/dev/shm/sftp_downloads,32997376,0.714698314666748
scp,/dev/shm/sftp_downloads,32997376,0.45775580406188965
rsync,/dev/shm/sftp_downloads,32997376,0.473621129989624
sshfs,:memory:,32997376,0.23953795433044434
Paramiko putfo,:memory:,32997376,0.35182881355285645
fsspec/sshfs,:memory:,32997376,0.3289620876312256
fsspec.sftp,:memory:,32997376,29.799025535583496
rclone,/dev/shm/sftp_downloads,32997376,0.713799238204956
scp,/dev/shm/sftp_downloads,32997376,0.3938734531402588
rsync,/dev/shm/sftp_downloads,32997376,0.5028865337371826
sshfs,:memory:,32997376,0.28789710998535156
Paramiko putfo,:memory:,32997376,0.320847749710083
fsspec/sshfs,:memory:,32997376,0.33695483207702637
fsspec.sftp,:memory:,32997376,29.780345678329468
rclone,/dev/shm/sftp_downloads,32997376,0.7337188720703125
scp,/dev/shm/sftp_downloads,32997376,0.4089837074279785
rsync,/dev/shm/sftp_downloads,32997376,0.5018858909606934
sshfs,:memory:,32997376,0.26659154891967773
Paramiko putfo,:memory:,32997376,0.19951152801513672
fsspec/sshfs,:memory:,32997376,0.33279919624328613
fsspec.sftp,:memory:,32997376,29.884371280670166
rclone,/dev/shm/sftp_downloads,32997376,0.7036862373352051
scp,/dev/shm/sftp_downloads,32997376,0.4081094264984131
rsync,/dev/shm/sftp_downloads,32997376,0.47046542167663574
sshfs,:memory:,32997376,0.27049875259399414
Paramiko putfo,:memory:,32997376,0.29503297805786133
fsspec/sshfs,:memory:,32997376,0.3286406993865967
fsspec.sftp,:memory:,32997376,29.79167914390564
rclone,/dev/shm/sftp_downloads,32997376,0.7806336879730225
scp,/dev/shm/sftp_downloads,32997376,0.4380042552947998
rsync,/dev/shm/sftp_downloads,32997376,0.49425482749938965
sshfs,:memory:,32997376,0.286116361618042
Paramiko putfo,:memory:,32997376,0.33142614364624023
fsspec/sshfs,:memory:,32997376,0.32721614837646484
fsspec.sftp,:memory:,32997376,29.809499979019165
rclone,/dev/shm/sftp_downloads,32997376,0.721674919128418
scp,/dev/shm/sftp_downloads,32997376,0.5045678615570068
rsync,/dev/shm/sftp_downloads,32997376,0.4644601345062256
sshfs,:memory:,32997376,0.287036657333374
Paramiko putfo,:memory:,32997376,0.30219364166259766
fsspec/sshfs,:memory:,32997376,0.3099048137664795
fsspec.sftp,:memory:,32997376,29.79749059677124
rclone,/dev/shm/sftp_downloads,32997376,0.7484598159790039
scp,/dev/shm/sftp_downloads,32997376,0.3864274024963379
rsync,/dev/shm/sftp_downloads,32997376,0.4876852035522461
sshfs,:memory:,32997376,0.28156018257141113
Paramiko putfo,:memory:,32997376,0.39931631088256836
fsspec/sshfs,:memory:,32997376,0.35257744789123535
fsspec.sftp,:memory:,32997376,29.791533946990967
rclone,/dev/shm/sftp_downloads,32997376,0.7746350765228271
scp,/dev/shm/sftp_downloads,32997376,0.3597252368927002
rsync,/dev/shm/sftp_downloads,32997376,0.49065613746643066
sshfs,:memory:,32997376,0.2659797668457031
Paramiko putfo,:memory:,32997376,0.27216506004333496
fsspec/sshfs,:memory:,32997376,0.3145902156829834
fsspec.sftp,:memory:,32997376,29.69426727294922
rclone,/dev/shm/sftp_downloads,32997376,0.7693929672241211
scp,/dev/shm/sftp_downloads,32997376,0.42885684967041016
rsync,/dev/shm/sftp_downloads,32997376,0.46822428703308105
sshfs,:memory:,32997376,0.2176506519317627
Paramiko putfo,:memory:,32997376,0.39367198944091797
fsspec/sshfs,:memory:,32997376,0.3282206058502197
fsspec.sftp,:memory:,32997376,29.860929012298584
rclone,/dev/shm/sftp_downloads,32997376,0.8398139476776123
scp,/dev/shm/sftp_downloads,32997376,0.416884183883667
rsync,/dev/shm/sftp_downloads,32997376,0.4853861331939697
sshfs,:memory:,32997376,0.2408123016357422
Paramiko putfo,:memory:,32997376,0.2274484634399414
fsspec/sshfs,:memory:,32997376,0.30649375915527344
fsspec.sftp,:memory:,32997376,29.921939611434937
rclone,/dev/shm/sftp_downloads,32997376,0.8274962902069092
scp,/dev/shm/sftp_downloads,32997376,0.41994595527648926
rsync,/dev/shm/sftp_downloads,32997376,0.4887244701385498
sshfs,:memory:,32997376,0.2730700969696045
Paramiko putfo,:memory:,32997376,0.15039467811584473
fsspec/sshfs,:memory:,32997376,0.332202672958374
fsspec.sftp,:memory:,32997376,29.760502338409424
