# tool command compression fileSize/B duration/s peakRssMemory/kiB startTime
tar;"tar -c -C /media/e/tmp.avUxKVH1sd -f tar-with-4.0KiB-file.tar --owner=user --group=group .";tar;4096;0.00;3344;"2024-04-10T21:34:44+02:00"
ratarmount -P 1;"cat /tmp/tmp.542N77i9cP/large";tar;4096;0.00;45604;"2024-04-10T21:34:45+02:00"
ratarmount -P 24;"cat /tmp/tmp.542N77i9cP/large";tar;4096;0.00;45520;"2024-04-10T21:34:46+02:00"
archivemount;"cat /tmp/tmp.542N77i9cP/large";tar;4096;0.00;5796;"2024-04-10T21:34:46+02:00"
fuse-archive;"cat /tmp/tmp.542N77i9cP/large";tar;4096;0.00;6076;"2024-04-10T21:34:47+02:00"
ratarmount -P 1;"cat /tmp/tmp.542N77i9cP/large";tar.bz2;4096;0.00;45560;"2024-04-10T21:34:47+02:00"
ratarmount -P 24;"cat /tmp/tmp.542N77i9cP/large";tar.bz2;4096;0.00;50560;"2024-04-10T21:34:48+02:00"
archivemount;"cat /tmp/tmp.542N77i9cP/large";tar.bz2;4096;0.00;5752;"2024-04-10T21:34:48+02:00"
fuse-archive;"cat /tmp/tmp.542N77i9cP/large";tar.bz2;4096;0.00;6268;"2024-04-10T21:34:49+02:00"
lbzip2;"lbzip2 --force --keep --decompress --stdout tar-with-4.0KiB-file.tar.bz2";tar.bz2;4096;0.00;1772;"2024-04-10T21:34:49+02:00"
bzip2;"bzip2 --force --keep --decompress --stdout tar-with-4.0KiB-file.tar.bz2";tar.bz2;4096;0.00;1616;"2024-04-10T21:34:49+02:00"
ratarmount -P 1;"cat /tmp/tmp.542N77i9cP/large";tar.gz;4096;0.00;45424;"2024-04-10T21:34:50+02:00"
ratarmount -P 24;"cat /tmp/tmp.542N77i9cP/large";tar.gz;4096;0.00;45512;"2024-04-10T21:34:50+02:00"
archivemount;"cat /tmp/tmp.542N77i9cP/large";tar.gz;4096;0.00;5844;"2024-04-10T21:34:51+02:00"
fuse-archive;"cat /tmp/tmp.542N77i9cP/large";tar.gz;4096;0.00;6236;"2024-04-10T21:34:51+02:00"
pigz;"pigz --force --keep --decompress --stdout tar-with-4.0KiB-file.tar.gz";tar.gz;4096;0.00;2328;"2024-04-10T21:34:51+02:00"
gzip;"gzip --force --keep --decompress --stdout tar-with-4.0KiB-file.tar.gz";tar.gz;4096;0.00;1576;"2024-04-10T21:34:51+02:00"
ratarmount -P 1;"cat /tmp/tmp.542N77i9cP/large";tar.xz;4096;0.00;45612;"2024-04-10T21:34:52+02:00"
ratarmount -P 24;"cat /tmp/tmp.542N77i9cP/large";tar.xz;4096;0.00;45556;"2024-04-10T21:34:53+02:00"
archivemount;"cat /tmp/tmp.542N77i9cP/large";tar.xz;4096;0.00;5864;"2024-04-10T21:34:53+02:00"
fuse-archive;"cat /tmp/tmp.542N77i9cP/large";tar.xz;4096;0.00;6344;"2024-04-10T21:34:54+02:00"
xz;"xz --force --keep --decompress --stdout tar-with-4.0KiB-file.tar.xz";tar.xz;4096;0.00;2388;"2024-04-10T21:34:54+02:00"
pixz;"pixz -k -d tar-with-4.0KiB-file.tar.xz";tar.xz;4096;0.01;5288;"2024-04-10T21:34:54+02:00"
ratarmount -P 1;"cat /tmp/tmp.542N77i9cP/large";tar.zst;4096;0.00;45640;"2024-04-10T21:34:55+02:00"
ratarmount -P 24;"cat /tmp/tmp.542N77i9cP/large";tar.zst;4096;0.00;45640;"2024-04-10T21:34:55+02:00"
archivemount;"cat /tmp/tmp.542N77i9cP/large";tar.zst;4096;0.00;6140;"2024-04-10T21:34:56+02:00"
fuse-archive;"cat /tmp/tmp.542N77i9cP/large";tar.zst;4096;0.00;6516;"2024-04-10T21:34:56+02:00"
zstd;"zstd --force --keep --decompress --stdout tar-with-4.0KiB-file.tar.zst";tar.zst;4096;0.00;2144;"2024-04-10T21:34:56+02:00"
tar;"tar -c -C /media/e/tmp.zPFExzbhD3 -f tar-with-16KiB-file.tar --owner=user --group=group .";tar;16384;0.00;3544;"2024-04-10T21:34:56+02:00"
ratarmount -P 1;"cat /tmp/tmp.542N77i9cP/large";tar;16384;0.00;45652;"2024-04-10T21:34:57+02:00"
ratarmount -P 24;"cat /tmp/tmp.542N77i9cP/large";tar;16384;0.00;45556;"2024-04-10T21:34:58+02:00"
