# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1558887145.129286843 4357 1608 1278 596 0 569 0
1558887145.183529948 7556 3711 2130 596 0 1751 0
1558887145.242015052 9090 4224 2250 596 0 2162 0
1558887145.295191019 9380 4554 2250 596 0 2452 0
1558887145.348890111 9572 4717 2250 596 0 2644 0
1558887145.403401546 9700 4849 2250 596 0 2772 0
1558887145.460316549 9928 5113 2250 596 0 3000 0
1558887145.516725221 10184 5311 2250 596 0 3256 0
1558887145.573991876 30831 5533 2270 596 0 7551 0
1558887145.627607892 30831 5533 2270 596 0 7551 0
1558887145.680653244 30831 5533 2270 596 0 7551 0
1558887145.733873533 30831 5533 2270 596 0 7551 0
1558887145.787982054 30831 5533 2270 596 0 7551 0
1558887145.842261221 30831 5533 2270 596 0 7551 0
1558887145.895916568 30831 5533 2270 596 0 7551 0
1558887145.950042071 30831 5533 2270 596 0 7551 0
1558887146.004048246 30831 5533 2270 596 0 7551 0
1558887146.057760287 30831 5533 2270 596 0 7551 0
1558887146.111868164 30831 5533 2270 596 0 7551 0
1558887146.165829727 45978 4352 2308 596 0 6323 0
1558887146.219631557 
