# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951463.647744769 4349 2291 1397 597 0 1118 0
1573951463.707967375 6593 4069 2190 597 0 1991 0
1573951463.761440015 6721 4160 2190 597 0 2119 0
1573951463.814384705 6785 4226 2190 597 0 2183 0
1573951463.867628091 6913 4358 2190 597 0 2311 0
1573951463.920660458 6977 4490 2190 597 0 2375 0
1573951463.973627796 7144 4552 2190 597 0 2542 0
1573951464.026616831 7208 4618 2190 597 0 2606 0
1573951464.079443773 7272 4750 2190 597 0 2670 0
1573951464.132413885 7400 4882 2190 597 0 2798 0
1573951464.185310793 7569 4948 2190 597 0 2967 0
1573951464.240289538 7633 5080 2190 597 0 3031 0
1573951464.295379079 7697 5146 2190 597 0 3095 0
1573951464.349138855 7825 5278 2190 597 0 3223 0
1573951464.402828430 7953 5406 2190 597 0 3351 0
1573951464.455642620 8053 5482 2190 597 0 3451 0
1573951464.508437470 8181 5613 2190 597 0 3579 0
1573951464.561383790 8245 5745 2190 597 0 3643 0
1573951464.614350145 8373 5829 2190 597 0 3771 0
1573951464.667208548 8437 5894 2190 597 0 3835 0
1573951464.720299642 8601 6026 2190 597 0 3999 0
1573951464.773387285 8665 6092 2190 597 0 4063 0
1573951464.826446656 8793 6224 2190 597 0 4191 0
1573951464.879413006 8857 6356 2190 597 0 4255 0
1573951464.932464793 9021 6422 2190 597 0 4419 0
1573951464.985516709 9149 6554 2190 597 0 4547 0
1573951465.038585524 9213 6686 2190 597 0 4611 0
1573951465.091473768 9341 6752 2190 597 0 4739 0
1573951465.144553127 9441 6884 2190 597 0 4839 0
1573951465.197551901 9569 7016 2190 597 0 4967 0
1573951465.250825232 9633 7082 2190 597 0 5031 0
1573951465.305014748 9697 7148 2190 597 0 5095 0
1573951465.357928616 9761 7214 2190 597 0 5159 0
1573951465.410816234 9925 7354 2190 597 0 5323 0
1573951465.463560766 10053 7485 2190 597 0 5451 0
1573951465.516496285 10117 7551 2190 597 0 5515 0
1573951465.569249301 10245 7683 2190 597 0 5643 0
1573951465.622216522 10345 7815 2190 597 0 5743 0
1573951465.675263803 10473 7903 2190 597 0 5871 0
1573951465.728674532 10537 8032 2190 597 0 5935 0
1573951465.781778277 10665 8098 2190 597 0 6063 0
1573951465.834735320 10793 8230 2190 597 0 6191 0
1573951465.887541923 10893 8322 2190 597 0 6291 0
1573951465.940542745 11021 8453 2190 597 0 6419 0
1573951465.993546005 11085 8519 2190 597 0 6483 0
1573951466.046584936 11149 8651 2190 597 0 6547 0
1573951466.099394728 11313 8717 2190 597 0 6711 0
1573951466.152182454 11441 8870 2190 597 0 6839 0
1573951466.205117748 11505 8935 2190 597 0 6903 0
1573951466.258088553 11633 9016 2190 597 0 7031 0
