# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573953636.394215278 3800 1599 1271 597 0 569 0
1573953636.452106344 6487 3916 2104 597 0 1948 0
1573953636.505426522 8351 5006 2430 597 0 2712 0
1573953636.558462131 9191 5846 2430 597 0 3552 0
1573953636.611354792 10035 6676 2430 597 0 4396 0
1573953636.664373261 10939 7569 2430 597 0 5300 0
1573953636.717408936 11843 8493 2430 597 0 6204 0
1573953636.770394576 12748 9378 2430 597 0 7109 0
1573953636.823445426 13652 10288 2430 597 0 8013 0
1573953636.876461026 14520 11175 2430 597 0 8881 0
1573953636.929478583 15424 12087 2430 597 0 9785 0
1573953636.983019599 16202 12910 2430 597 0 10563 0
1573953637.036803715 16982 13609 2430 597 0 11343 0
1573953637.089776501 17850 14502 2430 597 0 12211 0
1573953637.142742548 18755 15400 2430 597 0 13116 0
1573953637.195554171 19659 16314 2430 597 0 14020 0
1573953637.262578089 20563 17199 2430 597 0 14924 0
1573953637.322646269 21111 17766 2430 597 0 15472 0
1573953637.379471856 22015 18651 2430 597 0 16376 0
1573953637.432472735 22791 19428 2430 597 0 17152 0
1573953637.485452125 23695 20325 2430 597 0 18056 0
1573953637.538461498 24532 21219 2430 597 0 18893 0
1573953637.591481749 25436 22072 2430 597 0 19797 0
1573953637.644517061 26340 23010 2430 597 0 20701 0
1573953637.697580365 27244 23919 2430 597 0 21605 0
1573953637.750674422 27692 24347 2430 597 0 22053 0
1573953637.803599752 28533 25240 2430 597 0 22894 0
1573953637.856596988 29437 26137 2430 597 0 23798 0
1573953637.909580255 30341 26986 2430 597 0 24702 0
1573953637.962897116 31245 27882 2430 597 0 25606 0
1573953638.015698563 32149 28806 2430 597 0 26510 0
1573953638.068657050 32989 29676 2430 597 0 27350 0
1573953638.121622583 33857 30520 2430 597 0 28218 0
1573953638.174746998 34761 31416 2430 597 0 29122 0
1573953638.227919411 35665 32298 2430 597 0 30026 0
1573953638.281391847 36213 32868 2430 597 0 30574 0
1573953638.335177266 36989 33634 2430 597 0 31350 0
1573953638.388234577 37893 34527 2430 597 0 32254 0
1573953638.441632776 38441 35143 2430 597 0 32802 0
1573953638.495711486 38990 35644 2430 597 0 33351 0
1573953638.548790281 39766 36396 2430 597 0 34127 0
1573953638.601866582 40670 37356 2430 597 0 35031 0
1573953638.655046132 41574 38202 2430 597 0 35935 0
1573953638.708283841 42481 39177 2430 597 0 36842 0
1573953638.761586338 43449 40074 2430 597 0 37810 0
1573953638.814627380 44353 40961 2430 597 0 38714 0
1573953638.867430143 45257 41893 2430 597 0 39618 0
1573953638.920404951 46125 42724 2430 597 0 40486 0
1573953638.973298553 46965 43686 2430 597 0 41326 0
1573953639.027294020 47933 44596 2430 597 0 42294 0
1573953639.080725056 48774 45420 2430 597 0 43135 0
1573953639.134867031 49614 46251 2430 597 0 43975 0
1573953639.189169029 49678 46317 2430 597 0 44039 0
1573953639.242507859 50582 47280 2430 597 0 44943 0
1573953639.298608772 51322 47979 2430 597 0 45683 0
1573953639.352499397 52226 48859 2430 597 0 46587 0
1573953639.405739983 53130 49785 2430 597 0 47491 0
1573953639.458777756 54034 50688 2430 597 0 48395 0
1573953639.511742301 54874 51513 2430 597 0 49235 0
1573953639.564952736 55778 52391 2430 597 0 50139 0
1573953639.618036647 56682 53312 2430 597 0 51043 0
1573953639.671105491 57586 54209 2430 597 0 51947 0
1573953639.724106674 58454 55117 2430 597 0 52815 0
1573953639.777030651 59295 55941 2430 597 0 53656 0
1573953639.830020450 60199 56847 2430 597 0 54560 0
1573953639.883583983 60683 57390 2430 597 0 55044 0
1573953639.937704898 60847 57547 2430 597 0 55208 0
1573953639.991004494 61715 58370 2430 597 0 56076 0
1573953640.044020067 62619 59274 2430 597 0 56980 0
1573953640.097160741 63523 60177 2430 597 0 57884 0
1573953640.150260715 64427 61073 2430 597 0 58788 0
1573953640.203323257 65331 61946 2430 597 0 59692 0
1573953640.256593205 66071 62735 2430 597 0 60432 0
1573953640.311787437 66719 63356 2430 597 0 61080 0
1573953640.364785430 67623 64241 2430 597 0 61984 0
1573953640.417682797 68427 65090 2430 597 0 62788 0
1573953640.470801961 69268 65987 2430 597 0 63629 0
1573953640.523776836 70172 66879 2430 597 0 64533 0
1573953640.576961997 71076 67722 2430 597 0 65437 0
1573953640.630017446 71980 68602 2430 597 0 66341 0
1573953640.683103169 72884 69521 2430 597 0 67245 0
1573953640.736231938 73788 70418 2430 597 0 68149 0
1573953640.789619078 74692 71313 2430 597 0 69053 0
1573953640.843086903 74820 71511 2430 597 0 69181 0
1573953640.897256635 75012 71660 2430 597 0 69373 0
1573953640.950382122 75916 72552 2430 597 0 70277 0
1573953641.003522199 76820 73466 2430 597 0 71181 0
1573953641.056571421 77739 74378 2430 597 0 72100 0
1573953641.109609995 78643 75288 2430 597 0 73004 0
1573953641.162748867 79548 76178 2430 597 0 73909 0
1573953641.215757982 80388 77048 2430 597 0 74749 0
1573953641.268831300 81192 77840 2430 597 0 75553 0
1573953641.321859684 81840 78524 2430 597 0 76201 0
1573953641.375042093 82744 79424 2430 597 0 77105 0
1573953641.428001987 83612 80267 2430 597 0 77973 0
1573953641.481066575 84516 81164 2430 597 0 78877 0
1573953641.534333007 85420 82046 2430 597 0 79781 0
1573953641.588367594 86324 82936 2430 597 0 80685 0
1573953641.641420590 87228 83843 2430 597 0 81589 0
1573953641.694497489 88132 84769 2430 597 0 82493 0
1573953641.747626476 88972 85666 2430 597 0 83333 0
1573953641.800829758 89941 86577 2430 597 0 84302 0
1573953641.853974997 90781 87473 2430 597 0 85142 0
1573953641.907099691 91649 88303 2430 597 0 86010 0
1573953641.960335960 92553 89260 2430 597 0 86914 0
1573953642.014019485 92973 89678 2430 597 0 87334 0
1573953642.068830103 92973 89678 2430 597 0 87334 0
1573953642.122846923 93393 90020 2430 597 0 87754 0
1573953642.176313375 94297 90942 2430 597 0 88658 0
1573953642.229428769 95201 91814 2430 597 0 89562 0
1573953642.282827243 95813 92459 2430 597 0 90174 0
1573953642.336485734 96589 93273 2430 597 0 90950 0
1573953642.389489434 97493 94121 2430 597 0 91854 0
1573953642.442508645 98361 95006 2430 597 0 92722 0
1573953642.495611660 99265 95920 2430 597 0 93626 0
1573953642.548634442 100170 96818 2430 597 0 94531 0
1573953642.601810243 101010 97715 2430 597 0 95371 0
1573953642.655078447 101978 98612 2430 597 0 96339 0
1573953642.708400752 102882 99521 2430 597 0 97243 0
1573953642.761295153 103786 100411 2430 597 0 98147 0
1573953642.814175209 104626 101237 2430 597 0 98987 0
1573953642.867166536 105430 102146 2430 597 0 99791 0
1573953642.920249123 106334 103036 2430 597 0 100695 0
1573953642.973297917 107238 103892 2430 597 0 101599 0
1573953643.026304534 108142 104788 2430 597 0 102503 0
1573953643.079444068 109046 105722 2430 597 0 103407 0
1573953643.132468869 109951 106587 2430 597 0 104312 0
1573953643.185514323 110855 107492 2430 597 0 105216 0
1573953643.240914272 111695 108309 2430 597 0 106056 0
1573953643.294744875 112435 109076 2430 597 0 106796 0
1573953643.348013249 113339 109985 2430 597 0 107700 0
1573953643.401025018 114243 110873 2430 597 0 108604 0
1573953643.454201859 115083 111731 2430 597 0 109444 0
1573953643.507735754 115147 111797 2430 597 0 109508 0
1573953643.562193213 115147 111797 2430 597 0 109508 0
1573953643.615955242 115567 112193 2430 597 0 109928 0
1573953643.668860774 116435 113092 2430 597 0 110796 0
1573953643.721992652 117339 114002 2430 597 0 111700 0
1573953643.774851773 118243 114906 2430 597 0 112604 0
1573953643.827637628 119147 115783 2430 597 0 113508 0
1573953643.880339446 120052 116706 2430 597 0 114413 0
1573953643.933108306 120956 117602 2430 597 0 115317 0
1573953643.985875572 121860 118472 2430 597 0 116221 0
1573953644.038742662 122700 119330 2430 597 0 117061 0
1573953644.091914335 123604 120232 2430 597 0 117965 0
1573953644.144686885 124472 121127 2430 597 0 118833 0
1573953644.197406187 125376 122021 2430 597 0 119737 0
1573953644.250631812 126152 122798 2430 597 0 120513 0
1573953644.304121814 126828 123491 2430 597 0 121189 0
1573953644.357130204 127732 124386 2430 597 0 122093 0
1573953644.410222547 128572 125218 2430 597 0 122933 0
1573953644.463273256 129412 126103 2430 597 0 123773 0
1573953644.516304038 130317 127018 2430 597 0 124678 0
1573953644.569342229 131221 127849 2430 597 0 125582 0
1573953644.622244373 132089 128753 2430 597 0 126450 0
1573953644.675390884 132993 129650 2430 597 0 127354 0
1573953644.728503803 133897 130552 2430 597 0 128258 0
1573953644.781625869 134801 131449 2430 597 0 129162 0
1573953644.834677309 135705 132359 2430 597 0 130066 0
1573953644.887775648 136609 133243 2430 597 0 130970 0
1573953644.940812186 137513 134143 2430 597 0 131874 0
1573953644.993906376 138417 135053 2430 597 0 132778 0
1573953645.047052777 139257 135949 2430 597 0 133618 0
1573953645.100193889 140190 136847 2430 597 0 134551 0
1573953645.153325437 141094 137757 2430 597 0 135455 0
1573953645.206479066 141998 138655 2430 597 0 136359 0
1573953645.259846648 142838 139477 2430 597 0 137199 0
