# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951305.616650037 3800 1583 1255 597 0 569 0
1573951305.669998725 6487 3945 2137 597 0 1948 0
1573951305.723629419 9347 4988 2499 597 0 2654 0
1573951305.776592514 10123 5740 2499 597 0 3430 0
1573951305.830337180 30606 5793 2519 597 0 7561 0
1573951305.885475408 30606 5793 2519 597 0 7561 0
1573951305.940738378 30606 5793 2519 597 0 7561 0
1573951305.996033383 30606 5793 2519 597 0 7561 0
1573951306.051336229 30606 5793 2519 597 0 7561 0
1573951306.106570253 30606 5793 2519 597 0 7561 0
1573951306.161534995 30606 5793 2519 597 0 7561 0
1573951306.216939967 30606 5793 2519 597 0 7561 0
1573951306.271776095 30606 5793 2519 597 0 7561 0
1573951306.326106848 30606 5793 2519 597 0 7561 0
1573951306.381248763 30606 5793 2519 597 0 7561 0
1573951306.436169846 30606 5793 2519 597 0 7561 0
1573951306.491168699 30606 5793 2519 597 0 7561 0
1573951306.546262186 30606 5793 2519 597 0 7561 0
1573951306.601305686 30606 5793 2519 597 0 7561 0
1573951306.656302694 29278 4587 2550 597 0 6234 0
1573951306.710980561 
