# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951331.177417959 3800 1583 1254 597 0 569 0
1573951331.231195745 6432 3524 1790 597 0 1861 0
1573951331.284386746 29536 5730 2453 597 0 7545 0
1573951331.338525204 29536 5730 2453 597 0 7545 0
1573951331.393483846 29536 5730 2453 597 0 7545 0
1573951331.448498474 29536 5730 2453 597 0 7545 0
1573951331.503578280 29536 5730 2453 597 0 7545 0
1573951331.558879437 29536 5730 2453 597 0 7545 0
1573951331.614141082 29536 5730 2453 597 0 7545 0
1573951331.669353543 29536 5730 2453 597 0 7545 0
1573951331.724665737 29536 5730 2453 597 0 7545 0
1573951331.779989520 29536 5730 2453 597 0 7545 0
1573951331.835209981 29536 5730 2453 597 0 7545 0
1573951331.890702989 29536 5730 2453 597 0 7545 0
1573951331.945837399 29536 5730 2453 597 0 7545 0
1573951332.001016146 29536 5730 2453 597 0 7545 0
1573951332.056204202 29536 5730 2453 597 0 7545 0
1573951332.111448098 29536 5730 2453 597 0 7545 0
1573951332.166633029 29536 5730 2453 597 0 7545 0
1573951332.221233000 
