# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573953923.552698327 3800 1486 1218 597 0 569 0
1573953923.605791667 5281 2951 1543 597 0 1670 0
1573953923.659374240 6657 4069 2163 597 0 2055 0
1573953923.712304098 6721 4135 2163 597 0 2119 0
1573953923.765206103 6849 4267 2163 597 0 2247 0
1573953923.818133103 6913 4399 2163 597 0 2311 0
1573953923.871046882 7080 4470 2163 597 0 2478 0
1573953923.924069735 7144 4530 2163 597 0 2542 0
1573953923.977095748 7272 4662 2163 597 0 2670 0
1573953924.030111283 7336 4794 2163 597 0 2734 0
1573953924.083155959 7464 4860 2163 597 0 2862 0
1573953924.136251689 7569 4992 2163 597 0 2967 0
1573953924.189362201 7697 5124 2163 597 0 3095 0
1573953924.242580262 7761 5190 2163 597 0 3159 0
1573953924.296074552 7825 5256 2163 597 0 3223 0
1573953924.349235915 7953 5384 2163 597 0 3351 0
1573953924.402061510 8053 5455 2163 597 0 3451 0
1573953924.455078541 8181 5586 2163 597 0 3579 0
1573953924.508082664 8245 5718 2163 597 0 3643 0
1573953924.560823754 8373 5802 2163 597 0 3771 0
1573953924.613580356 8437 5867 2163 597 0 3835 0
1573953924.666704981 8601 5999 2163 597 0 3999 0
1573953924.719706329 8665 6065 2163 597 0 4063 0
1573953924.772612817 8793 6197 2163 597 0 4191 0
1573953924.825336730 8857 6329 2163 597 0 4255 0
1573953924.878179915 9021 6395 2163 597 0 4419 0
1573953924.930944441 9149 6527 2163 597 0 4547 0
1573953924.983747045 9213 6659 2163 597 0 4611 0
1573953925.036480830 9341 6725 2163 597 0 4739 0
1573953925.089195039 9441 6857 2163 597 0 4839 0
1573953925.141950927 9569 6989 2163 597 0 4967 0
1573953925.194875043 9697 7055 2163 597 0 5095 0
1573953925.247723600 9761 7121 2163 597 0 5159 0
1573953925.300746260 9761 7187 2163 597 0 5159 0
1573953925.353668405 9925 7327 2163 597 0 5323 0
1573953925.406715190 9989 7392 2163 597 0 5387 0
1573953925.459560545 10117 7524 2163 597 0 5515 0
1573953925.512765024 10245 7656 2163 597 0 5643 0
1573953925.565575005 10309 7722 2163 597 0 5707 0
