# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951311.977904024 4131 2060 1384 597 0 900 0
1573951312.035137583 6593 4039 2187 597 0 1991 0
1573951312.088467088 6657 4152 2187 597 0 2055 0
1573951312.141497592 6785 4218 2187 597 0 2183 0
1573951312.194528281 6913 4350 2187 597 0 2311 0
1573951312.247754771 6977 4416 2187 597 0 2375 0
1573951312.301287390 7080 4495 2187 597 0 2478 0
1573951312.354013324 7144 4543 2187 597 0 2542 0
1573951312.406981906 7208 4675 2187 597 0 2606 0
1573951312.459995368 7336 4807 2187 597 0 2734 0
1573951312.513088121 7464 4873 2187 597 0 2862 0
1573951312.566161170 7569 4995 2187 597 0 2967 0
1573951312.619196549 7697 5126 2187 597 0 3095 0
1573951312.672257965 7761 5192 2187 597 0 3159 0
1573951312.725178892 7889 5324 2187 597 0 3287 0
1573951312.778102946 10984 7299 2252 597 0 5328 0
1573951312.831940557 29920 5885 2272 597 0 7912 0
1573951312.887462286 29920 5885 2272 597 0 7912 0
1573951312.942509278 29920 5885 2272 597 0 7912 0
1573951312.996964913 28793 4794 2324 597 0 6761 0
1573951313.052006697 
