# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573954554.126771593 3899 1666 1247 597 0 668 0
1573954554.180714714 6487 3912 2105 597 0 1948 0
1573954554.233797814 12287 8650 2196 597 0 6631 0
1573954554.292048457 15800 12194 2196 597 0 10144 0
1573954554.346344942 20568 16946 2196 597 0 14912 0
1573954554.400500255 25045 21475 2196 597 0 19389 0
1573954554.453764511 28337 24686 2196 597 0 22681 0
1573954554.506921866 33618 29998 2196 597 0 27962 0
1573954554.559971937 37126 33516 2196 597 0 31470 0
1573954554.613412416 41963 38330 2196 597 0 36307 0
1573954554.667352259 43738 40147 2196 597 0 38082 0
1573954554.720536474 49118 45477 2196 597 0 43462 0
1573954554.774255053 53211 49530 2196 597 0 47555 0
1573954554.828370420 55659 52013 2196 597 0 50003 0
1573954554.881710120 60911 57269 2196 597 0 55255 0
1573954554.935460857 66632 63005 2196 597 0 60976 0
1573954554.989468086 68048 64424 2196 597 0 62392 0
1573954555.042735149 73300 69735 2196 597 0 67644 0
1573954555.095921885 78617 74994 2196 597 0 72961 0
1573954555.149717122 81144 77545 2196 597 0 75488 0
1573954555.203902486 82788 79127 2196 597 0 77132 0
1573954555.257529068 87428 83793 2196 597 0 81772 0
1573954555.311543281 92069 88428 2196 597 0 86413 0
1573954555.364838529 97285 93675 2196 597 0 91629 0
1573954555.418598065 99477 95849 2196 597 0 93821 0
1573954555.472742379 99769 96179 2196 597 0 94113 0
1573954555.526029741 104986 101412 2196 597 0 99330 0
1573954555.579397582 110302 106683 2196 597 0 104646 0
1573954555.632774626 115554 111981 2196 597 0 109898 0
1573954555.686121406 124355 120692 2196 597 0 118699 0
1573954555.739931946 126255 122641 2196 597 0 120599 0
1573954555.794974515 126255 122641 2196 597 0 120599 0
1573954555.849283416 130283 126653 2196 597 0 124627 0
1573954555.902718774 135536 131937 2196 597 0 129880 0
1573954555.955931824 140788 137131 2196 597 0 135132 0
1573954556.009348445 145941 142315 2196 597 0 140285 0
1573954556.062636642 151257 147620 2196 597 0 145601 0
1573954556.116531543 154686 151018 2196 597 0 149030 0
1573954556.170789072 154686 151018 2196 597 0 149030 0
1573954556.224892752 154686 151018 2196 597 0 149030 0
1573954556.278726645 158230 154624 2196 597 0 152574 0
1573954556.332507904 163227 159575 2196 597 0 157571 0
1573954556.386081934 168059 164424 2196 597 0 162403 0
1573954556.439559795 173376 169743 2196 597 0 167720 0
1573954556.492788362 178633 174992 2196 597 0 172977 0
1573954556.546257821 183949 180303 2196 597 0 178293 0
1573954556.599413213 189165 185599 2196 597 0 183509 0
1573954556.653478660 190005 186368 2196 597 0 184349 0
1573954556.708185949 190005 186368 2196 597 0 184349 0
1573954556.762606282 190005 186368 2196 597 0 184349 0
1573954556.816127931 194226 190640 2196 597 0 188570 0
1573954556.869365907 199542 195898 2196 597 0 193886 0
1573954556.922733524 204859 201226 2196 597 0 199203 0
1573954556.975968241 210075 206461 2196 597 0 204419 0
1573954557.029325357 215327 211766 2196 597 0 209671 0
1573954557.082603853 220708 217084 2196 597 0 215052 0
1573954557.135814481 233604 225913 2196 597 0 227948 0
1573954557.189335379 238309 234681 2196 597 0 232653 0
1573954557.285638423 242273 238629 2196 597 0 236617 0
1573954557.400986098 242273 238629 2196 597 0 236617 0
1573954557.458750601 242273 238629 2196 597 0 236617 0
1573954557.516665396 242273 238629 2196 597 0 236617 0
1573954557.571574999 242273 238629 2196 597 0 236617 0
1573954557.626651262 244173 240541 2196 597 0 238517 0
1573954557.679957434 249266 245660 2196 597 0 243610 0
1573954557.733069960 254454 250839 2196 597 0 248798 0
1573954557.786523106 259579 255922 2196 597 0 253923 0
1573954557.839529349 264895 261263 2196 597 0 259239 0
1573954557.894074955 270148 266500 2196 597 0 264492 0
1573954557.947274524 275300 271685 2196 597 0 269644 0
1573954558.000568933 280360 276701 2196 597 0 274704 0
1573954558.053779292 285513 281896 2196 597 0 279857 0
1573954558.107054090 290637 287009 2196 597 0 284981 0
1573954558.160267242 295826 292174 2196 597 0 290170 0
1573954558.214523610 297726 294086 2196 597 0 292070 0
1573954558.270953686 297726 294086 2196 597 0 292070 0
