# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951337.457285739 3800 1617 1289 597 0 569 0
1573951337.510376951 5426 3169 1604 597 0 1777 0
1573951337.563542865 6657 4090 2187 597 0 2055 0
1573951337.616550081 6721 4156 2187 597 0 2119 0
1573951337.669536938 6849 4288 2187 597 0 2247 0
1573951337.722827832 6977 4420 2187 597 0 2375 0
1573951337.775756544 7080 4494 2187 597 0 2478 0
1573951337.828744117 7144 4616 2187 597 0 2542 0
1573951337.881748961 7272 4682 2187 597 0 2670 0
1573951337.934769030 7336 4814 2187 597 0 2734 0
1573951337.987531569 7464 4880 2187 597 0 2862 0
1573951338.040462289 7568 4993 2187 597 0 2966 0
1573951338.093354654 7696 5124 2187 597 0 3094 0
1573951338.146206538 7824 5256 2187 597 0 3222 0
1573951338.199293511 9844 5838 2573 597 0 3460 0
1573951338.252454372 30360 5994 2669 597 0 7624 0
1573951338.305761327 30360 5994 2669 597 0 7624 0
1573951338.360078073 30360 5994 2669 597 0 7624 0
1573951338.416850565 30360 5994 2669 597 0 7624 0
1573951338.471794802 30360 6000 2669 597 0 7625 0
1573951338.527633764 
