# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951342.301352584 4034 1936 1325 597 0 803 0
1573951342.363191072 5490 3185 1552 597 0 1841 0
1573951342.416609419 6657 4063 2166 597 0 2055 0
1573951342.469636220 6785 4195 2166 597 0 2183 0
1573951342.522817737 6849 4261 2166 597 0 2247 0
1573951342.575778858 6977 4393 2166 597 0 2375 0
1573951342.628857214 7080 4521 2166 597 0 2478 0
1573951342.681882116 7144 4587 2166 597 0 2542 0
1573951342.734944145 7272 4719 2166 597 0 2670 0
1573951342.787884359 7336 4785 2166 597 0 2734 0
1573951342.840701089 7505 4917 2166 597 0 2903 0
1573951342.893858335 7633 5039 2166 597 0 3031 0
1573951342.947206968 7697 5105 2166 597 0 3095 0
1573951343.000073921 7825 5237 2166 597 0 3223 0
1573951343.053301322 10948 6031 2671 597 0 3510 0
1573951343.107423468 31431 6043 2691 597 0 7641 0
1573951343.162935632 31431 6043 2691 597 0 7641 0
1573951343.217869427 31431 6043 2691 597 0 7641 0
1573951343.272085771 31431 6043 2691 597 0 7641 0
1573951343.325215002 31431 6050 2691 597 0 7642 0
1573951343.379672012 
