# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951516.784264189 3800 1609 1281 597 0 569 0
1573951516.839258797 6487 3914 2110 597 0 1948 0
1573951516.892437419 11272 6320 2659 597 0 3834 0
1573951516.945345440 13764 8805 2659 597 0 6326 0
1573951516.998443048 16186 11219 2659 597 0 8748 0
1573951517.051468507 18610 13642 2659 597 0 11172 0
1573951517.104825993 20483 15559 2659 597 0 13045 0
1573951517.158513839 42060 16648 2679 597 0 18270 0
1573951517.213125173 42060 16648 2679 597 0 18270 0
1573951517.268895584 42060 16648 2679 597 0 18270 0
1573951517.323161614 42060 16648 2679 597 0 18270 0
1573951517.377237207 42060 16648 2679 597 0 18270 0
1573951517.432421680 42060 16648 2679 597 0 18270 0
1573951517.487054829 42060 16648 2679 597 0 18270 0
1573951517.542202335 42060 16648 2679 597 0 18270 0
1573951517.597176482 42060 16648 2679 597 0 18270 0
1573951517.652746785 42060 16648 2679 597 0 18270 0
1573951517.708142851 42060 16648 2679 597 0 18270 0
1573951517.763937867 42060 16648 2679 597 0 18270 0
1573951517.819349362 42060 16654 2679 597 0 18271 0
1573951517.874305584 
