# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573957856.157230221 3736 1470 1204 597 0 505 0
1573957856.211167036 6487 3914 2107 597 0 1948 0
1573957856.265457320 171533 7458 2250 597 0 166314 0
1573957856.319601204 171533 13200 2250 597 0 166314 0
1573957856.373248997 171533 19932 2250 597 0 166314 0
1573957856.426564428 171533 26136 2250 597 0 166314 0
1573957856.480075334 171533 32076 2250 597 0 166314 0
1573957856.533578567 171533 37950 2250 597 0 166314 0
1573957856.587605853 171533 44484 2250 597 0 166314 0
1573957856.640971452 171533 51282 2250 597 0 166314 0
1573957856.694936005 171533 57090 2250 597 0 166314 0
1573957856.748136741 171533 63294 2250 597 0 166314 0
1573957856.801663024 171533 69300 2250 597 0 166314 0
1573957856.855607105 171533 75174 2250 597 0 166314 0
1573957856.909713915 171533 82368 2250 597 0 166314 0
1573957856.963210860 171533 88770 2250 597 0 166314 0
1573957857.016493483 171533 95040 2250 597 0 166314 0
1573957857.069665558 171533 101310 2250 597 0 166314 0
1573957857.123726026 171533 107316 2250 597 0 166314 0
1573957857.177931471 171533 113520 2250 597 0 166314 0
1573957857.231488928 171533 119856 2250 597 0 166314 0
1573957857.287490865 171533 122496 2250 597 0 166314 0
1573957857.455445895 171533 122694 2250 597 0 166314 0
1573957857.555772673 171533 123486 2250 597 0 166314 0
1573957857.616779568 171533 124740 2250 597 0 166314 0
1573957857.671621396 171533 129888 2250 597 0 166314 0
1573957857.725156126 171533 136356 2250 597 0 166314 0
1573957857.778897378 171533 141768 2250 597 0 166314 0
1573957857.833026161 171533 148302 2250 597 0 166314 0
1573957857.886457224 171533 154902 2250 597 0 166314 0
1573957857.939985896 171533 162030 2250 597 0 166314 0
1573957857.993784543 335781 173380 2250 597 0 330562 0
1573957858.047507246 335781 206908 2250 597 0 330562 0
1573957858.101298871 335781 241030 2250 597 0 330562 0
1573957858.155122791 335781 275218 2250 597 0 330562 0
1573957858.208964983 335781 309670 2250 597 0 330562 0
1573957858.264747556 335781 332638 2250 597 0 330562 0
1573957858.322872403 335781 332638 2250 597 0 330562 0
1573957858.380329532 335781 206616 2250 597 0 330562 0
1573957858.439901340 173606 170475 2250 597 0 168387 0
1573957858.493677517 174902 171816 2250 597 0 169683 0
1573957858.547425832 176254 173135 2250 597 0 171035 0
1573957858.601518730 178382 175237 2250 597 0 173163 0
1573957858.655188521 180218 177150 2250 597 0 174999 0
1573957858.708494514 182410 179280 2250 597 0 177191 0
1573957858.761712049 184731 181656 2250 597 0 179512 0
1573957858.814968084 187115 183994 2250 597 0 181896 0
1573957858.868362321 189435 186303 2250 597 0 184216 0
1573957858.921456099 191819 188671 2250 597 0 186600 0
1573957858.974497143 194175 191084 2250 597 0 188956 0
1573957859.027661877 196560 193451 2250 597 0 191341 0
1573957859.080706365 198944 195798 2250 597 0 193725 0
1573957859.133754673 201264 198136 2250 597 0 196045 0
1573957859.186912261 203584 200512 2250 597 0 198365 0
1573957859.242149455 205907 202819 2250 597 0 200688 0
1573957859.296196238 207360 204205 2250 597 0 202141 0
1573957859.349619938 209616 206453 2250 597 0 204397 0
1573957859.402545518 211872 208780 2250 597 0 206653 0
1573957859.455392358 214256 211118 2250 597 0 209037 0
1573957859.508346169 216576 213493 2250 597 0 211357 0
1573957859.561247977 218960 215831 2250 597 0 213741 0
1573957859.614149197 221345 218207 2250 597 0 216126 0
1573957859.667114747 223665 220545 2250 597 0 218446 0
1573957859.719987107 226085 222920 2250 597 0 220866 0
1573957859.773000265 228405 225258 2250 597 0 223186 0
1573957859.826020313 230789 227633 2250 597 0 225570 0
1573957859.879001708 233110 229981 2250 597 0 227891 0
1573957859.931734425 235494 232357 2250 597 0 230275 0
1573957859.984696381 237814 234733 2250 597 0 232595 0
1573957860.037587112 240198 237109 2250 597 0 234979 0
1573957860.090572694 242423 239299 2250 597 0 237204 0
1573957860.143398202 244808 241713 2250 597 0 239589 0
1573957860.196177435 247128 244051 2250 597 0 241909 0
1573957860.249283322 249192 246096 2250 597 0 243973 0
1573957860.303437955 250608 247547 2250 597 0 245389 0
1573957860.356867479 252992 249867 2250 597 0 247773 0
1573957860.409753061 255376 252260 2250 597 0 250157 0
1573957860.462684146 257797 254666 2250 597 0 252578 0
1573957860.515450276 260117 257013 2250 597 0 254898 0
1573957860.568467469 262565 259426 2250 597 0 257346 0
1573957860.621492961 264949 261837 2250 597 0 259730 0
1573957860.674591611 267269 264205 2250 597 0 262050 0
1573957860.727615566 269690 266552 2250 597 0 264471 0
1573957860.780455115 272074 268994 2250 597 0 266855 0
1573957860.833134839 274458 271368 2250 597 0 269239 0
1573957860.885929413 276842 273706 2250 597 0 271623 0
1573957860.938730727 279226 276081 2250 597 0 274007 0
1573957860.991675379 281611 278486 2250 597 0 276392 0
1573957861.044977380 284031 280900 2250 597 0 278812 0
1573957861.098102068 286351 283293 2250 597 0 281132 0
1573957861.151068017 288735 285613 2250 597 0 283516 0
1573957861.203943833 291055 287978 2250 597 0 285836 0
1573957861.256823603 293312 290174 2250 597 0 288093 0
1573957861.310350275 295148 292021 2250 597 0 289929 0
1573957861.363642825 297532 294380 2250 597 0 292313 0
1573957861.416658364 299852 296800 2250 597 0 294633 0
1573957861.469564394 302272 299148 2250 597 0 297053 0
1573957861.522509617 304657 301552 2250 597 0 299438 0
1573957861.575379272 307041 303928 2250 597 0 301822 0
1573957861.628326767 309425 306303 2250 597 0 304206 0
1573957861.681223726 311802 308679 2250 597 0 306583 0
1573957861.734143493 314186 311046 2250 597 0 308967 0
1573957861.786936672 316570 313430 2250 597 0 311351 0
1573957861.839659027 318955 315826 2250 597 0 313736 0
1573957861.892383190 321275 318219 2250 597 0 316056 0
1573957861.945123894 323659 320605 2250 597 0 318440 0
1573957861.998047650 326079 322998 2250 597 0 320860 0
1573957862.051026630 328463 325364 2250 597 0 323244 0
1573957862.103957648 330848 327778 2250 597 0 325629 0
1573957862.156918425 333296 330183 2250 597 0 328077 0
1573957862.210544739 335616 332491 2250 597 0 330397 0
1573957862.263812757 337552 334434 2250 597 0 332333 0
1573957862.318631102 339644 336545 2250 597 0 334425 0
1573957862.371390142 342065 338921 2250 597 0 336846 0
1573957862.424320394 344285 341181 2250 597 0 339066 0
1573957862.477142135 346605 343492 2250 597 0 341386 0
1573957862.530068310 349025 345858 2250 597 0 343806 0
1573957862.583012445 351409 348271 2250 597 0 346190 0
1573957862.635793597 353794 350619 2250 597 0 348575 0
1573957862.688806252 356114 353033 2250 597 0 350895 0
1573957862.741749039 358498 355399 2250 597 0 353279 0
1573957862.794762513 360918 357774 2250 597 0 355699 0
1573957862.847543064 363238 360084 2250 597 0 358019 0
1573957862.900633012 365495 362355 2250 597 0 360276 0
1573957862.953372629 367879 364731 2250 597 0 362660 0
1573957863.006075656 370199 367069 2250 597 0 364980 0
1573957863.059046776 372455 369331 2250 597 0 367236 0
1573957863.111943907 374839 371782 2250 597 0 369620 0
1573957863.164757710 377223 374110 2250 597 0 372004 0
1573957863.217672914 379544 376476 2250 597 0 374325 0
1573957863.270785118 381608 378475 2250 597 0 376389 0
1573957863.324325448 383864 380727 2250 597 0 378645 0
1573957863.377217009 386248 383141 2250 597 0 381029 0
