# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573952749.775979138 3899 1833 1350 597 0 668 0
1573952749.830250474 6423 3582 1840 597 0 1884 0
1573952749.883291747 6657 4091 2192 597 0 2055 0
1573952749.936116404 6785 4223 2192 597 0 2183 0
1573952749.989021953 6849 4289 2192 597 0 2247 0
1573952750.041930969 6977 4421 2192 597 0 2375 0
1573952750.094888159 7081 4552 2192 597 0 2479 0
1573952750.147639699 7145 4618 2192 597 0 2543 0
1573952750.200530150 7273 4684 2192 597 0 2671 0
1573952750.253704403 7337 4816 2192 597 0 2735 0
1573952750.307155535 7465 4882 2192 597 0 2863 0
1573952750.360009007 7569 5014 2192 597 0 2967 0
1573952750.412949278 7697 5146 2192 597 0 3095 0
1573952750.466227237 7761 5212 2192 597 0 3159 0
1573952750.519159350 7889 5344 2192 597 0 3287 0
1573952750.572048996 8053 5484 2192 597 0 3451 0
1573952750.625124315 8117 5549 2192 597 0 3515 0
1573952750.678026866 8245 5681 2192 597 0 3643 0
1573952750.730750318 8309 5747 2192 597 0 3707 0
1573952750.783341395 8437 5896 2192 597 0 3835 0
1573952750.836255249 8537 5962 2192 597 0 3935 0
1573952750.889172221 8601 6094 2192 597 0 3999 0
1573952750.942394234 8729 6160 2192 597 0 4127 0
1573952750.995279321 8857 6292 2192 597 0 4255 0
1573952751.048221424 8957 6424 2192 597 0 4355 0
1573952751.101151676 9085 6490 2192 597 0 4483 0
1573952751.154113905 9149 6622 2192 597 0 4547 0
1573952751.207164903 9277 6754 2192 597 0 4675 0
1573952751.260628921 9341 6820 2192 597 0 4739 0
1573952751.313699494 9505 6886 2192 597 0 4903 0
1573952751.366673547 9569 7018 2192 597 0 4967 0
1573952751.419777976 9697 7150 2192 597 0 5095 0
1573952751.472466974 9761 7216 2192 597 0 5159 0
1573952751.525191046 9861 7282 2192 597 0 5259 0
1573952751.577900896 9989 7421 2192 597 0 5387 0
1573952751.630628285 10053 7553 2192 597 0 5451 0
1573952751.683486131 10181 7619 2192 597 0 5579 0
1573952751.736209913 10309 7751 2192 597 0 5707 0
1573952751.788784597 10409 7840 2192 597 0 5807 0
1573952751.841453533 10537 7971 2192 597 0 5935 0
1573952751.894147616 10601 8034 2192 597 0 5999 0
1573952751.946967464 10729 8166 2192 597 0 6127 0
1573952751.999707892 10829 8298 2192 597 0 6227 0
1573952752.052638696 10957 8389 2192 597 0 6355 0
1573952752.105512259 11021 8455 2192 597 0 6419 0
1573952752.158511681 11085 8587 2192 597 0 6483 0
1573952752.211405943 11213 8653 2192 597 0 6611 0
1573952752.264656831 11377 8785 2192 597 0 6775 0
1573952752.317691948 11441 8872 2192 597 0 6839 0
1573952752.370636249 11505 9003 2192 597 0 6903 0
