# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951357.615124344 3800 1480 1213 597 0 569 0
1573951357.669255539 6423 3570 1828 597 0 1884 0
1573951357.722195905 9336 6268 2263 597 0 4117 0
1573951357.775872552 30047 6477 2283 597 0 8476 0
1573951357.830806841 30047 6477 2283 597 0 8476 0
1573951357.885641823 30047 6477 2283 597 0 8476 0
1573951357.940845581 30047 6477 2283 597 0 8476 0
1573951357.995606537 30047 6477 2283 597 0 8476 0
1573951358.050881894 30047 6477 2283 597 0 8476 0
1573951358.105954993 30047 6477 2283 597 0 8476 0
1573951358.161212010 30047 6477 2283 597 0 8476 0
1573951358.216574285 30047 6477 2283 597 0 8476 0
1573951358.271260671 30047 6477 2283 597 0 8476 0
1573951358.324892204 30047 6477 2283 597 0 8476 0
1573951358.379865901 30047 6477 2283 597 0 8476 0
1573951358.435618218 30047 6477 2283 597 0 8476 0
1573951358.490898747 30047 6477 2283 597 0 8476 0
1573951358.546336555 30047 6477 2283 597 0 8476 0
1573951358.601397879 30047 6477 2283 597 0 8476 0
1573951358.656314282 28216 4669 2319 597 0 6621 0
1573951358.711002974 
