# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951359.002743613 3800 1605 1275 597 0 569 0
1573951359.056278072 5325 3080 1573 597 0 1676 0
1573951359.109549242 6657 4072 2159 597 0 2055 0
1573951359.162535945 6721 4138 2159 597 0 2119 0
1573951359.215451440 6849 4270 2159 597 0 2247 0
1573951359.268189184 6913 4336 2159 597 0 2311 0
1573951359.321856285 6977 4402 2159 597 0 2375 0
1573951359.374911142 7144 4528 2159 597 0 2542 0
1573951359.427817461 7208 4594 2159 597 0 2606 0
1573951359.480775254 7272 4726 2159 597 0 2670 0
1573951359.533771703 7400 4792 2159 597 0 2798 0
1573951359.586871857 7505 4924 2159 597 0 2903 0
1573951359.639793844 7633 5033 2159 597 0 3031 0
1573951359.692889969 7697 5165 2159 597 0 3095 0
1573951359.745918955 7825 5231 2159 597 0 3223 0
1573951359.798948615 9773 5603 2287 597 0 3500 0
1573951359.851998851 9773 5603 2287 597 0 3500 0
1573951359.904876413 9773 5603 2287 597 0 3500 0
1573951359.957720358 9773 5603 2287 597 0 3500 0
1573951360.010538653 9773 5603 2287 597 0 3500 0
1573951360.063603839 9773 5603 2287 597 0 3500 0
1573951360.116573860 9773 5603 2287 597 0 3500 0
1573951360.170364721 30242 5641 2307 597 0 7617 0
1573951360.225534475 30242 5641 2307 597 0 7617 0
1573951360.280515783 30242 5641 2307 597 0 7617 0
1573951360.334654108 30242 5641 2307 597 0 7617 0
1573951360.389426961 30242 5641 2307 597 0 7617 0
1573951360.444946954 30242 5641 2307 597 0 7617 0
1573951360.500122224 30242 5641 2307 597 0 7617 0
1573951360.555619565 30242 5641 2307 597 0 7617 0
1573951360.610663943 30242 5641 2307 597 0 7617 0
1573951360.665419738 30242 5641 2307 597 0 7617 0
1573951360.720765301 30242 5641 2307 597 0 7617 0
1573951360.775881907 30242 5641 2307 597 0 7617 0
1573951360.831296347 30242 5641 2307 597 0 7617 0
1573951360.886435307 30242 5641 2307 597 0 7617 0
1573951360.941484871 30242 5641 2307 597 0 7617 0
1573951360.996706377 30242 5641 2307 597 0 7617 0
1573951361.051720550 
