# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951570.858616040 3800 1494 1228 597 0 569 0
1573951570.912143079 6487 3939 2136 597 0 1948 0
1573951570.965410636 18294 14233 2328 597 0 12021 0
1573951571.018962785 18878 14804 2328 597 0 12605 0
1573951571.072077665 21182 17054 2328 597 0 14909 0
1573951571.125270008 23422 19342 2328 597 0 17149 0
1573951571.178442654 25726 21668 2328 597 0 19453 0
1573951571.231572186 27838 23758 2328 597 0 21565 0
1573951571.286986544 44305 19811 2348 597 0 21680 0
1573951571.341585223 44305 19811 2348 597 0 21680 0
1573951571.395218274 44305 19811 2348 597 0 21680 0
1573951571.450277699 44305 19811 2348 597 0 21680 0
1573951571.505459406 44305 19811 2348 597 0 21680 0
1573951571.560600296 44305 19811 2348 597 0 21680 0
1573951571.615618605 44305 19811 2348 597 0 21680 0
1573951571.670683040 44305 19811 2348 597 0 21680 0
1573951571.725701235 44305 19811 2348 597 0 21680 0
1573951571.780838181 44305 19811 2348 597 0 21680 0
1573951571.835930058 44305 19811 2348 597 0 21680 0
1573951571.891130097 44330 19860 2384 597 0 21681 0
1573951571.948125429 
