# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951295.116432210 4033 1971 1360 597 0 802 0
1573951295.184324831 6529 3985 2137 597 0 1990 0
1573951295.238803933 6626 4244 2353 597 0 2024 0
1573951295.293062431 6659 4310 2353 597 0 2057 0
1573951295.347192124 6725 4310 2353 597 0 2123 0
1573951295.403861001 6791 4376 2353 597 0 2189 0
1573951295.457003858 6857 4442 2353 597 0 2255 0
1573951295.509756282 6890 4508 2353 597 0 2288 0
1573951295.563134568 6923 4574 2353 597 0 2321 0
1573951295.616077199 6989 4574 2353 597 0 2387 0
1573951295.669073835 7055 4640 2353 597 0 2453 0
1573951295.722143885 7121 4706 2353 597 0 2519 0
1573951295.775054707 7187 4772 2353 597 0 2585 0
1573951295.828019644 7220 4838 2353 597 0 2618 0
1573951295.881133786 7286 4904 2353 597 0 2684 0
1573951295.934749693 7352 4970 2353 597 0 2750 0
1573951295.987806067 7385 4970 2353 597 0 2783 0
1573951296.041595131 7460 5075 2384 597 0 2858 0
1573951296.096602587 7460 5075 2384 597 0 2858 0
1573951296.150979453 7460 5091 2384 597 0 2858 0
1573951296.204684299 
