# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573953178.395254419 3899 1732 1312 597 0 668 0
1573953178.448465148 6487 3962 2152 597 0 1948 0
1573953178.502611127 6683 4346 2417 597 0 2081 0
1573953178.557740874 6683 4346 2417 597 0 2081 0
1573953178.612889213 6683 4346 2417 597 0 2081 0
1573953178.667994515 6683 4346 2417 597 0 2081 0
1573953178.723150919 6683 4346 2417 597 0 2081 0
1573953178.778316555 6683 4346 2417 597 0 2081 0
1573953178.833518373 6683 4346 2417 597 0 2081 0
1573953178.888680419 6683 4346 2417 597 0 2081 0
1573953178.943987392 6683 4346 2417 597 0 2081 0
1573953178.999201642 6683 4346 2417 597 0 2081 0
1573953179.054742442 6683 4346 2417 597 0 2081 0
1573953179.109765017 6683 4346 2417 597 0 2081 0
1573953179.165551369 6683 4346 2417 597 0 2081 0
1573953179.220982386 6683 4346 2417 597 0 2081 0
1573953179.275981002 6683 4346 2417 597 0 2081 0
1573953179.331025205 6683 4346 2417 597 0 2081 0
1573953179.386039067 6683 4346 2417 597 0 2081 0
1573953179.440590239 
