# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573952604.093644063 3800 1568 1240 597 0 569 0
1573952604.151101031 6432 3302 1622 597 0 1909 0
1573952604.204079907 6657 4070 2166 597 0 2055 0
1573952604.258531844 6721 4136 2166 597 0 2119 0
1573952604.312331321 6785 4268 2166 597 0 2183 0
1573952604.365775376 6913 4334 2166 597 0 2311 0
1573952604.418536710 6977 4472 2166 597 0 2375 0
1573952604.471373402 7144 4525 2166 597 0 2542 0
1573952604.524096273 7208 4657 2166 597 0 2606 0
1573952604.576814516 7336 4723 2166 597 0 2734 0
1573952604.629629864 7400 4855 2166 597 0 2798 0
1573952604.682418033 7569 4987 2166 597 0 2967 0
1573952604.735138424 7633 5053 2166 597 0 3031 0
1573952604.787856634 7761 5185 2166 597 0 3159 0
1573952604.840556466 7889 5317 2166 597 0 3287 0
1573952604.893278459 7989 5379 2166 597 0 3387 0
1573952604.946042635 8117 5522 2166 597 0 3515 0
1573952604.998757826 8181 5588 2166 597 0 3579 0
1573952605.051650375 8309 5720 2166 597 0 3707 0
1573952605.104657036 8373 5804 2166 597 0 3771 0
1573952605.157618063 8473 5869 2166 597 0 3871 0
1573952605.210624156 8601 6001 2166 597 0 3999 0
1573952605.263597270 8665 6133 2166 597 0 4063 0
1573952605.316409902 8793 6199 2166 597 0 4191 0
1573952605.369101438 8857 6331 2166 597 0 4255 0
1573952605.421871883 9021 6397 2166 597 0 4419 0
1573952605.474820016 9149 6529 2166 597 0 4547 0
1573952605.527501532 9213 6661 2166 597 0 4611 0
1573952605.580431698 9341 6727 2166 597 0 4739 0
1573952605.633341358 9441 6859 2166 597 0 4839 0
1573952605.686360666 9569 6991 2166 597 0 4967 0
1573952605.739592180 9633 7057 2166 597 0 5031 0
1573952605.792614464 9761 7123 2166 597 0 5159 0
1573952605.845761175 9825 7255 2166 597 0 5223 0
1573952605.898998017 9925 7329 2166 597 0 5323 0
1573952605.952314321 10053 7460 2166 597 0 5451 0
1573952606.005398561 10117 7592 2166 597 0 5515 0
1573952606.058338825 10245 7658 2166 597 0 5643 0
1573952606.111140387 10409 7813 2166 597 0 5807 0
1573952606.164141737 10473 7878 2166 597 0 5871 0
1573952606.217117167 10601 8007 2166 597 0 5999 0
1573952606.269850354 10665 8073 2166 597 0 6063 0
1573952606.322675514 10729 8139 2166 597 0 6127 0
1573952606.375475105 10893 8297 2166 597 0 6291 0
1573952606.429979681 10957 8362 2166 597 0 6355 0
1573952606.483037598 11021 8494 2166 597 0 6419 0
1573952606.536041106 11149 8560 2166 597 0 6547 0
1573952606.589036054 11213 8692 2166 597 0 6611 0
1573952606.642107045 11377 8758 2166 597 0 6775 0
1573952606.695198901 11505 8910 2166 597 0 6903 0
1573952606.748203183 11569 8991 2166 597 0 6967 0
1573952606.801205276 11697 9122 2166 597 0 7095 0
1573952606.854431319 11797 9192 2166 597 0 7195 0
1573952606.907669838 11925 9330 2166 597 0 7323 0
1573952606.960616124 12053 9475 2166 597 0 7451 0
1573952607.013600929 12117 9540 2166 597 0 7515 0
1573952607.066608525 12245 9676 2166 597 0 7643 0
1573952607.119448968 12346 9750 2166 597 0 7744 0
1573952607.172414640 12410 9815 2166 597 0 7808 0
1573952607.225541006 12538 9947 2166 597 0 7936 0
1573952607.279944546 12602 10024 2166 597 0 8000 0
1573952607.336223193 12666 10089 2166 597 0 8064 0
1573952607.389299320 12830 10235 2166 597 0 8228 0
1573952607.442744344 12894 10301 2166 597 0 8292 0
1573952607.495672989 13022 10436 2166 597 0 8420 0
1573952607.548695743 13086 10508 2166 597 0 8484 0
1573952607.601716013 13250 10645 2166 597 0 8648 0
1573952607.654820975 13314 10776 2166 597 0 8712 0
1573952607.707660625 13442 10855 2166 597 0 8840 0
1573952607.760554167 13506 10920 2166 597 0 8904 0
1573952607.813569737 13634 11065 2166 597 0 9032 0
1573952607.866522981 13734 11129 2166 597 0 9132 0
1573952607.919515537 13798 11260 2166 597 0 9196 0
1573952607.972496962 13926 11339 2166 597 0 9324 0
1573952608.025630807 14054 11470 2166 597 0 9452 0
1573952608.078664284 14154 11549 2166 597 0 9552 0
1573952608.131317074 14282 11680 2166 597 0 9680 0
1573952608.184083952 14346 11746 2166 597 0 9744 0
1573952608.240415823 14474 11878 2166 597 0 9872 0
1573952608.295041839 14538 11944 2166 597 0 9936 0
1573952608.348985448 14702 12076 2166 597 0 10100 0
1573952608.401809963 14766 12208 2166 597 0 10164 0
1573952608.454878346 14894 12274 2166 597 0 10292 0
1573952608.507913334 14958 12406 2166 597 0 10356 0
1573952608.560785407 15022 12472 2166 597 0 10420 0
1573952608.613753121 15122 12568 2166 597 0 10520 0
1573952608.666663761 15250 12655 2166 597 0 10648 0
1573952608.719674893 15378 12792 2166 597 0 10776 0
1573952608.772472955 15442 12858 2166 597 0 10840 0
1573952608.825366173 15606 13002 2166 597 0 11004 0
1573952608.878162554 15670 13139 2166 597 0 11068 0
1573952608.931062718 15798 13211 2166 597 0 11196 0
1573952608.983958540 15926 13342 2166 597 0 11324 0
1573952609.036863643 15990 13421 2166 597 0 11388 0
1573952609.089893775 16154 13558 2166 597 0 11552 0
1573952609.142941378 16218 13623 2166 597 0 11616 0
1573952609.195917634 16282 13695 2166 597 0 11680 0
1573952609.249086224 16410 13826 2166 597 0 11808 0
1573952609.302741870 16474 13892 2166 597 0 11872 0
1573952609.355798622 16638 14024 2166 597 0 12036 0
1573952609.408871807 16702 14115 2166 597 0 12100 0
1573952609.461891682 16830 14246 2166 597 0 12228 0
1573952609.514913729 16894 14378 2166 597 0 12292 0
1573952609.567879718 17058 14444 2166 597 0 12456 0
1573952609.620913788 17186 14599 2166 597 0 12584 0
1573952609.673985491 17250 14664 2166 597 0 12648 0
1573952609.727085879 17378 14796 2166 597 0 12776 0
1573952609.779935971 17442 14862 2166 597 0 12840 0
