# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1558887164.089533212 4293 1484 1216 596 0 505 0
1558887164.143608801 7662 3890 2159 596 0 1857 0
1558887164.196744349 7982 4164 2189 596 0 2114 0
1558887164.250099795 8274 4432 2189 596 0 2406 0
1558887164.304078668 8530 4700 2189 596 0 2662 0
1558887164.357686105 8722 4899 2189 596 0 2854 0
1558887164.415584748 9015 5229 2189 596 0 3147 0
1558887164.468992488 9207 5395 2205 596 0 3339 0
1558887164.523011929 9463 5661 2205 596 0 3595 0
1558887164.576644709 9760 5929 2205 596 0 3892 0
1558887164.630349577 10016 6196 2205 596 0 4148 0
1558887164.686982326 10272 6467 2205 596 0 4404 0
1558887164.742406606 10565 6725 2205 596 0 4697 0
1558887164.796222961 10821 7009 2205 596 0 4953 0
1558887164.850016353 11077 7267 2205 596 0 5209 0
1558887164.903584478 12113 7741 2289 596 0 5628 0
1558887164.957050549 32860 8124 2316 596 0 10023 0
1558887165.010538503 32860 8124 2316 596 0 10023 0
1558887165.063771442 32860 8124 2316 596 0 10023 0
1558887165.117049518 32860 8130 2316 596 0 10024 0
1558887165.170485420 
