# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1558897337.851616806 4688 2057 1407 596 0 900 0
1558897337.906329830 7726 3988 2216 596 0 1858 0
1558897337.960227239 8018 4191 2216 596 0 2150 0
1558897338.014171243 8274 4518 2232 596 0 2406 0
1558897338.073743841 8530 4742 2232 596 0 2662 0
1558897338.127255033 8786 5006 2232 596 0 2918 0
1558897338.181490248 9079 5336 2232 596 0 3211 0
1558897338.235868736 9271 5467 2232 596 0 3403 0
1558897338.290257408 9568 5752 2232 596 0 3700 0
1558897338.355941636 9824 6021 2232 596 0 3956 0
1558897338.436028170 9952 6159 2232 596 0 4084 0
1558897338.493177173 10208 6430 2232 596 0 4340 0
1558897338.547920911 10464 6688 2232 596 0 4596 0
1558897338.601171947 10693 6907 2232 596 0 4825 0
1558897338.656344412 10949 7164 2232 596 0 5081 0
1558897338.721954935 11269 7489 2232 596 0 5401 0
1558897338.775700172 11269 7555 2232 596 0 5401 0
1558897338.834185670 11269 7555 2232 596 0 5401 0
1558897338.887873339 11269 7555 2232 596 0 5401 0
1558897338.941716697 11308 7555 2232 596 0 5440 0
1558897338.995653410 11308 7555 2232 596 0 5440 0
1558897339.055438971 11308 7555 2232 596 0 5440 0
1558897339.114447389 11348 7555 2232 596 0 5480 0
1558897339.172034345 11348 7555 2232 596 0 5480 0
1558897339.229721071 11476 7698 2232 596 0 5608 0
1558897339.284067718 11732 7956 2232 596 0 5864 0
1558897339.337979181 12025 8239 2232 596 0 6157 0
1558897339.393122002 12281 8497 2232 596 0 6413 0
1558897339.464051625 12537 8822 2232 596 0 6669 0
1558897339.518610316 12601 8827 2232 596 0 6733 0
1558897339.574777431 12601 8827 2232 596 0 6733 0
1558897339.628515630 12601 8827 2232 596 0 6733 0
1558897339.682713534 12640 8883 2232 596 0 6772 0
1558897339.736209691 12640 8883 2232 596 0 6772 0
1558897339.793965092 12640 8883 2232 596 0 6772 0
1558897339.847364596 12640 8883 2232 596 0 6772 0
1558897339.901333403 12680 8883 2232 596 0 6812 0
1558897339.959504775 12680 8943 2232 596 0 6812 0
1558897340.013652971 12872 9094 2232 596 0 7004 0
1558897340.069915040 13064 9288 2232 596 0 7196 0
1558897340.124750289 13421 9636 2232 596 0 7553 0
1558897340.182406550 13677 9895 2232 596 0 7809 0
1558897340.236417433 13933 10159 2232 596 0 8065 0
1558897340.290070491 13933 10159 2232 596 0 8065 0
1558897340.350342541 13933 10159 2232 596 0 8065 0
1558897340.404468467 13933 10159 2232 596 0 8065 0
1558897340.462039141 13972 10159 2232 596 0 8104 0
1558897340.517048856 13972 10159 2232 596 0 8104 0
1558897340.573697359 13972 10224 2232 596 0 8104 0
1558897340.626947145 13972 10224 2232 596 0 8104 0
1558897340.680206422 14013 10224 2232 596 0 8145 0
1558897340.733563236 14013 10224 2232 596 0 8145 0
1558897340.786907233 14205 10426 2232 596 0 8337 0
1558897340.840740923 14461 10685 2232 596 0 8593 0
1558897340.894792268 14689 10903 2232 596 0 8821 0
1558897340.948532002 14945 11161 2232 596 0 9077 0
