# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951539.332550641 3800 1480 1213 597 0 569 0
1573951539.386037065 6487 3911 2106 597 0 1948 0
1573951539.439024733 28596 11516 2302 597 0 22323 0
1573951539.492231011 34548 17474 2302 597 0 28275 0
1573951539.545544489 39548 22466 2302 597 0 33275 0
1573951539.599529543 43912 19374 2322 597 0 21287 0
1573951539.654863700 43912 19374 2322 597 0 21287 0
1573951539.709979558 43912 19374 2322 597 0 21287 0
1573951539.765749792 43912 19374 2322 597 0 21287 0
1573951539.820571827 43912 19374 2322 597 0 21287 0
1573951539.875347961 43912 19374 2322 597 0 21287 0
1573951539.930312698 43912 19374 2322 597 0 21287 0
1573951539.985357511 43912 19374 2322 597 0 21287 0
1573951540.040530002 43912 19374 2322 597 0 21287 0
1573951540.095820006 43912 19374 2322 597 0 21287 0
1573951540.151083067 43912 19374 2322 597 0 21287 0
1573951540.206072733 43912 19374 2322 597 0 21287 0
1573951540.260811171 43912 19374 2322 597 0 21287 0
1573951540.314932128 43912 19374 2322 597 0 21287 0
1573951540.368603778 56737 15776 2358 597 0 17736 0
1573951540.423729245 
